response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
rich.rarefied,-0.18631772,1,0.109162071,0.232570839,-0.346676773,0.565000914
rich.rarefied,-0.185514632,0.5,0.051773283,0.244713275,-0.427864736,0.531411302
rich.rarefied,-0.185514632,0.6,-0.106725654,0.234974896,-0.56727645,0.353825142
rich.rarefied,-0.185514632,0.7,-0.242032667,0.23300571,-0.698723859,0.214658524
rich.rarefied,-0.185514632,0.8,-0.256557474,0.22727715,-0.702020688,0.188905741
rich.rarefied,-0.185514632,0.9,-0.123589537,0.227875678,-0.570225866,0.323046793
rich.rarefied,-0.185514632,1,0.1109753,0.232572682,-0.344867157,0.566817756
rich.rarefied,-0.184711545,0.5,0.054398788,0.244689599,-0.425192827,0.533990402
rich.rarefied,-0.184711545,0.6,-0.104029984,0.234960403,-0.564552374,0.356492406
rich.rarefied,-0.184711545,0.7,-0.239300252,0.232985087,-0.695951023,0.217350518
rich.rarefied,-0.184711545,0.8,-0.253920424,0.227267546,-0.699364814,0.191523966
rich.rarefied,-0.184711545,0.9,-0.121253729,0.227865746,-0.567870591,0.325363132
rich.rarefied,-0.184711545,1,0.112775397,0.232574441,-0.343070507,0.568621301
rich.rarefied,-0.183908457,0.5,0.057007755,0.24466552,-0.422536665,0.536552175
rich.rarefied,-0.183908457,0.6,-0.101348847,0.234945565,-0.561842154,0.35914446
rich.rarefied,-0.183908457,0.7,-0.236580361,0.232964188,-0.693190169,0.220029448
rich.rarefied,-0.183908457,0.8,-0.251294772,0.227257726,-0.696719916,0.194130371
rich.rarefied,-0.183908457,0.9,-0.118929543,0.227855629,-0.565526577,0.32766749
rich.rarefied,-0.183908457,1,0.114562346,0.232576116,-0.341286842,0.570411534
rich.rarefied,-0.18310537,0.5,0.059600164,0.244641039,-0.419896272,0.539096601
rich.rarefied,-0.18310537,0.6,-0.098682261,0.234930382,-0.55914581,0.361781288
rich.rarefied,-0.18310537,0.7,-0.233873008,0.232943015,-0.690441317,0.222695302
rich.rarefied,-0.18310537,0.8,-0.248680532,0.227247692,-0.694086008,0.196724943
rich.rarefied,-0.18310537,0.9,-0.116616994,0.22784533,-0.56319384,0.329959853
rich.rarefied,-0.18310537,1,0.11633613,0.232577709,-0.339516179,0.572188438
rich.rarefied,-0.182302283,0.5,0.062175994,0.244616156,-0.417271673,0.54162366
rich.rarefied,-0.182302283,0.6,-0.096030245,0.234914855,-0.556463362,0.364402871
rich.rarefied,-0.182302283,0.7,-0.23117821,0.232921569,-0.687704486,0.225348065
rich.rarefied,-0.182302283,0.8,-0.246077719,0.227237443,-0.691463107,0.199307668
rich.rarefied,-0.182302283,0.9,-0.114316097,0.227834848,-0.560872398,0.332240205
rich.rarefied,-0.182302283,1,0.11809673,0.232579218,-0.337758537,0.573951998
rich.rarefied,-0.181499195,0.5,0.064735222,0.244590874,-0.414662891,0.544133334
rich.rarefied,-0.181499195,0.6,-0.093392819,0.234898985,-0.55379483,0.367009192
rich.rarefied,-0.181499195,0.7,-0.228495985,0.232899852,-0.684979695,0.227987725
rich.rarefied,-0.181499195,0.8,-0.243486348,0.22722698,-0.688851229,0.201878533
rich.rarefied,-0.181499195,0.9,-0.112026866,0.227824183,-0.558562265,0.334508533
rich.rarefied,-0.181499195,1,0.119844131,0.232580646,-0.336013935,0.575702197
rich.rarefied,-0.180696108,0.5,0.067277827,0.244565192,-0.412069951,0.546625604
rich.rarefied,-0.180696108,0.6,-0.090770001,0.234882773,-0.551140236,0.369600233
rich.rarefied,-0.180696108,0.7,-0.225826347,0.232877865,-0.682266963,0.230614269
rich.rarefied,-0.180696108,0.8,-0.240906433,0.227216305,-0.686250391,0.204437525
rich.rarefied,-0.180696108,0.9,-0.109749317,0.227813337,-0.556263457,0.336764822
rich.rarefied,-0.180696108,1,0.121578315,0.232581992,-0.33428239,0.57743902
rich.rarefied,-0.17989302,0.5,0.069803787,0.244539114,-0.409492876,0.54910045
rich.rarefied,-0.17989302,0.6,-0.08816181,0.234866219,-0.548499599,0.372175978
rich.rarefied,-0.17989302,0.7,-0.223169314,0.232855611,-0.679566311,0.233227683
rich.rarefied,-0.17989302,0.8,-0.23833799,0.227205418,-0.683660609,0.206984629
rich.rarefied,-0.17989302,0.9,-0.107483466,0.227802309,-0.553975993,0.339009061
rich.rarefied,-0.17989302,1,0.123299265,0.232583259,-0.332563922,0.579162452
rich.rarefied,-0.179089933,0.5,0.072313082,0.244512639,-0.406931691,0.551557854
rich.rarefied,-0.179089933,0.6,-0.085568266,0.234849324,-0.545872942,0.37473641
rich.rarefied,-0.179089933,0.7,-0.220524901,0.23283309,-0.676877758,0.235827955
rich.rarefied,-0.179089933,0.8,-0.235781033,0.22719432,-0.6810819,0.209519834
rich.rarefied,-0.179089933,0.9,-0.105229327,0.227791102,-0.551699887,0.341241233
rich.rarefied,-0.179089933,1,0.125006964,0.232584445,-0.330858549,0.580872477
rich.rarefied,-0.178286845,0.5,0.074805689,0.24448577,-0.40438642,0.553997799
rich.rarefied,-0.178286845,0.6,-0.082989386,0.234832091,-0.543260284,0.377281512
rich.rarefied,-0.178286845,0.7,-0.217893126,0.232810305,-0.674201323,0.238415072
rich.rarefied,-0.178286845,0.8,-0.233235577,0.227183011,-0.67851428,0.212043125
rich.rarefied,-0.178286845,0.9,-0.102986915,0.227779715,-0.549435157,0.343461326
rich.rarefied,-0.178286845,1,0.126701394,0.232585554,-0.329166291,0.582569079
rich.rarefied,-0.177483758,0.5,0.077281587,0.244458509,-0.40185709,0.556420265
rich.rarefied,-0.177483758,0.6,-0.08042519,0.234814519,-0.540661646,0.379811267
rich.rarefied,-0.177483758,0.7,-0.215274003,0.232787257,-0.671537027,0.240989022
rich.rarefied,-0.177483758,0.8,-0.230701637,0.227171494,-0.675957766,0.214554491
rich.rarefied,-0.177483758,0.9,-0.100756246,0.22776815,-0.547181819,0.345669327
rich.rarefied,-0.177483758,1,0.128382539,0.232586585,-0.327487167,0.584252245
rich.rarefied,-0.176680671,0.5,0.079740755,0.244430856,-0.399343723,0.558825234
rich.rarefied,-0.176680671,0.6,-0.077875696,0.23479661,-0.538077052,0.382325659
rich.rarefied,-0.176680671,0.7,-0.21266755,0.23276395,-0.668884891,0.243549792
rich.rarefied,-0.176680671,0.8,-0.228179228,0.227159769,-0.673412374,0.217053919
rich.rarefied,-0.176680671,0.9,-0.098537334,0.227756406,-0.544939891,0.347865223
rich.rarefied,-0.176680671,1,0.130050382,0.23258754,-0.325821196,0.58592196
rich.rarefied,-0.175877583,0.5,0.082183172,0.244402815,-0.396846346,0.561212689
rich.rarefied,-0.175877583,0.6,-0.075340925,0.234778365,-0.535506521,0.384824672
rich.rarefied,-0.175877583,0.7,-0.210073782,0.232740384,-0.666244934,0.24609737
rich.rarefied,-0.175877583,0.8,-0.225668364,0.227147836,-0.670878123,0.219541395
rich.rarefied,-0.175877583,0.9,-0.096330195,0.227744487,-0.542709389,0.350048999
rich.rarefied,-0.175877583,1,0.131704905,0.23258842,-0.324168399,0.587578209
rich.rarefied,-0.175074496,0.5,0.084608814,0.244374387,-0.394364984,0.563582613
rich.rarefied,-0.175074496,0.6,-0.072820893,0.234759787,-0.532950076,0.387308289
rich.rarefied,-0.175074496,0.7,-0.207492717,0.232716562,-0.663617178,0.248631744
rich.rarefied,-0.175074496,0.8,-0.22316906,0.227135699,-0.66835503,0.222016909
rich.rarefied,-0.175074496,0.9,-0.094134844,0.227732392,-0.540490331,0.352220644
rich.rarefied,-0.175074496,1,0.133346092,0.232589227,-0.322528794,0.589220977
rich.rarefied,-0.174271408,0.5,0.087017662,0.244345574,-0.391899663,0.565934987
rich.rarefied,-0.174271408,0.6,-0.070315622,0.234740876,-0.530407738,0.389776495
rich.rarefied,-0.174271408,0.7,-0.20492437,0.232692486,-0.661001642,0.251152903
rich.rarefied,-0.174271408,0.8,-0.220681332,0.227123357,-0.665843111,0.224480447
rich.rarefied,-0.174271408,0.9,-0.091951295,0.227720122,-0.538282735,0.354380144
rich.rarefied,-0.174271408,1,0.134973924,0.232589962,-0.320902402,0.59085025
rich.rarefied,-0.173468321,0.5,0.089409693,0.244316378,-0.389450409,0.568269795
rich.rarefied,-0.173468321,0.6,-0.067825128,0.234721634,-0.52787953,0.392229274
rich.rarefied,-0.173468321,0.7,-0.202368757,0.232668159,-0.658398348,0.253660834
rich.rarefied,-0.173468321,0.8,-0.218205194,0.227110812,-0.663342384,0.226931997
rich.rarefied,-0.173468321,0.9,-0.089779565,0.22770768,-0.536086617,0.356527487
rich.rarefied,-0.173468321,1,0.136588386,0.232590627,-0.319289243,0.592466015
rich.rarefied,-0.172665234,0.5,0.091784886,0.244286802,-0.387017246,0.570587019
rich.rarefied,-0.172665234,0.6,-0.065349432,0.234702062,-0.525365473,0.39466661
rich.rarefied,-0.172665234,0.7,-0.199825895,0.232643582,-0.655807316,0.256155526
rich.rarefied,-0.172665234,0.8,-0.21574066,0.227098065,-0.660852868,0.229371547
rich.rarefied,-0.172665234,0.9,-0.087619668,0.227695065,-0.533901996,0.35866266
rich.rarefied,-0.172665234,1,0.13818946,0.232591223,-0.317689337,0.594068258
rich.rarefied,-0.171862146,0.5,0.09414322,0.244256849,-0.384600203,0.572886644
rich.rarefied,-0.171862146,0.6,-0.062888552,0.234682163,-0.522865591,0.397088488
rich.rarefied,-0.171862146,0.7,-0.197295801,0.232618759,-0.653228569,0.258636968
rich.rarefied,-0.171862146,0.8,-0.213287746,0.227085119,-0.658374579,0.231799086
rich.rarefied,-0.171862146,0.9,-0.085471619,0.227682281,-0.531728889,0.360785651
rich.rarefied,-0.171862146,1,0.139777129,0.232591753,-0.316102706,0.595656965
rich.rarefied,-0.171059059,0.5,0.096484673,0.244226519,-0.382199304,0.575168651
rich.rarefied,-0.171059059,0.6,-0.060442506,0.234661938,-0.520379905,0.399494892
rich.rarefied,-0.171059059,0.7,-0.194778489,0.232593693,-0.650662127,0.261105148
rich.rarefied,-0.171059059,0.8,-0.210846467,0.227071974,-0.655907536,0.234214602
rich.rarefied,-0.171059059,0.9,-0.083335433,0.227669327,-0.529567315,0.362896448
rich.rarefied,-0.171059059,1,0.141351376,0.232592217,-0.314529369,0.597232122
rich.rarefied,-0.170255971,0.5,0.098809224,0.244195817,-0.379814578,0.577433025
rich.rarefied,-0.170255971,0.6,-0.058011315,0.234641389,-0.517908438,0.401885808
rich.rarefied,-0.170255971,0.7,-0.192273978,0.232568385,-0.648108012,0.263560056
rich.rarefied,-0.170255971,0.8,-0.208416837,0.227058633,-0.653451756,0.236618083
rich.rarefied,-0.170255971,0.9,-0.081211126,0.227656206,-0.527417291,0.364995038
rich.rarefied,-0.170255971,1,0.142912184,0.232592618,-0.312969348,0.598793716
rich.rarefied,-0.169452884,0.5,0.10111685,0.244164745,-0.37744605,0.57967975
rich.rarefied,-0.169452884,0.6,-0.055594997,0.234620519,-0.515451214,0.404261221
rich.rarefied,-0.169452884,0.7,-0.189782282,0.232542838,-0.645566245,0.26600168
rich.rarefied,-0.169452884,0.8,-0.20599887,0.227045096,-0.651007259,0.239009518
rich.rarefied,-0.169452884,0.9,-0.079098713,0.22764292,-0.525278836,0.36708141
rich.rarefied,-0.169452884,1,0.144459535,0.232592959,-0.311422664,0.600341735
rich.rarefied,-0.168649796,0.5,0.103407531,0.244133305,-0.375093747,0.58190881
rich.rarefied,-0.168649796,0.6,-0.05319357,0.234599329,-0.513008255,0.406621115
rich.rarefied,-0.168649796,0.7,-0.187303419,0.232517056,-0.643036849,0.26843001
rich.rarefied,-0.168649796,0.8,-0.203592583,0.227031367,-0.648574062,0.241388895
rich.rarefied,-0.168649796,0.9,-0.076998208,0.227629469,-0.523151968,0.369155552
rich.rarefied,-0.168649796,1,0.145993413,0.232593241,-0.309889338,0.601876165
rich.rarefied,-0.167846709,0.5,0.105681246,0.244101501,-0.372757697,0.584120188
rich.rarefied,-0.167846709,0.6,-0.050807054,0.234577822,-0.510579585,0.408965477
rich.rarefied,-0.167846709,0.7,-0.184837405,0.232491041,-0.640519845,0.270845036
rich.rarefied,-0.167846709,0.8,-0.20119799,0.227017446,-0.646152183,0.243756204
rich.rarefied,-0.167846709,0.9,-0.074909627,0.227615856,-0.521036706,0.371217451
rich.rarefied,-0.167846709,1,0.147513801,0.232593466,-0.308369392,0.603396993
rich.rarefied,-0.167043622,0.5,0.107937971,0.244069336,-0.370437928,0.58631387
rich.rarefied,-0.167043622,0.6,-0.048435467,0.234556,-0.508165226,0.411294292
rich.rarefied,-0.167043622,0.7,-0.182384255,0.232464797,-0.638015256,0.273246747
rich.rarefied,-0.167043622,0.8,-0.198815105,0.227003336,-0.643741642,0.246111433
rich.rarefied,-0.167043622,0.9,-0.072832985,0.227602083,-0.518933068,0.373267098
rich.rarefied,-0.167043622,1,0.149020681,0.232593636,-0.306862847,0.604904208
rich.rarefied,-0.166240534,0.5,0.110177687,0.244036813,-0.368134466,0.58848984
rich.rarefied,-0.166240534,0.6,-0.046078829,0.234533865,-0.505765204,0.413607546
rich.rarefied,-0.166240534,0.7,-0.179943986,0.232438326,-0.635523104,0.275635132
rich.rarefied,-0.166240534,0.8,-0.196443943,0.226989038,-0.641342458,0.248454572
rich.rarefied,-0.166240534,0.9,-0.070768297,0.227588151,-0.516841074,0.37530448
rich.rarefied,-0.166240534,1,0.150514036,0.232593756,-0.305369725,0.606397797
rich.rarefied,-0.165437447,0.5,0.112400371,0.244003935,-0.365847341,0.590648083
rich.rarefied,-0.165437447,0.6,-0.043737158,0.23451142,-0.50337954,0.415905225
rich.rarefied,-0.165437447,0.7,-0.177516615,0.232411631,-0.633043412,0.278010182
rich.rarefied,-0.165437447,0.8,-0.19408452,0.226974555,-0.638954648,0.250785609
rich.rarefied,-0.165437447,0.9,-0.068715578,0.227574063,-0.514760742,0.377329586
rich.rarefied,-0.165437447,1,0.151993849,0.232593825,-0.303890049,0.607877747
rich.rarefied,-0.164634359,0.5,0.114606002,0.243970705,-0.363576579,0.592788584
rich.rarefied,-0.164634359,0.6,-0.041410473,0.234488667,-0.50100826,0.418187314
rich.rarefied,-0.164634359,0.7,-0.175102158,0.232384716,-0.630576202,0.280371886
rich.rarefied,-0.164634359,0.8,-0.191736849,0.22695989,-0.636578233,0.253104534
rich.rarefied,-0.164634359,0.9,-0.066674844,0.227559821,-0.512692092,0.379342405
rich.rarefied,-0.164634359,1,0.153460103,0.232593849,-0.30242384,0.609344047
rich.rarefied,-0.163831272,0.5,0.116794559,0.243937127,-0.36132221,0.594911328
rich.rarefied,-0.163831272,0.6,-0.039098793,0.234465609,-0.498651387,0.4204538
rich.rarefied,-0.163831272,0.7,-0.17270063,0.232357585,-0.628121497,0.282720236
rich.rarefied,-0.163831272,0.8,-0.189400947,0.226945043,-0.634213231,0.255411338
rich.rarefied,-0.163831272,0.9,-0.064646109,0.227545426,-0.510635143,0.381342926
rich.rarefied,-0.163831272,1,0.154912782,0.232593828,-0.300971121,0.610796685
rich.rarefied,-0.163028185,0.5,0.11896602,0.243903205,-0.359084261,0.597016301
rich.rarefied,-0.163028185,0.6,-0.036802137,0.234442249,-0.496308945,0.42270467
rich.rarefied,-0.163028185,0.7,-0.170312049,0.23233024,-0.62567932,0.285055222
rich.rarefied,-0.163028185,0.8,-0.187076827,0.226930018,-0.631859662,0.257706009
rich.rarefied,-0.163028185,0.9,-0.062629388,0.227530881,-0.508589914,0.383331139
rich.rarefied,-0.163028185,1,0.156351867,0.232593766,-0.299531915,0.612235649
rich.rarefied,-0.162225097,0.5,0.121120363,0.243868941,-0.356862762,0.599103488
rich.rarefied,-0.162225097,0.6,-0.034520525,0.23441859,-0.49398096,0.424939911
rich.rarefied,-0.162225097,0.7,-0.16793643,0.232302686,-0.623249694,0.287376834
rich.rarefied,-0.162225097,0.8,-0.184764504,0.226914817,-0.629517545,0.259988537
rich.rarefied,-0.162225097,0.9,-0.060624697,0.227516188,-0.506556426,0.385307032
rich.rarefied,-0.162225097,1,0.157777342,0.232593667,-0.298106244,0.613660929
rich.rarefied,-0.16142201,0.5,0.123257568,0.243834341,-0.354657741,0.601172876
rich.rarefied,-0.16142201,0.6,-0.032253974,0.234394634,-0.491667456,0.427159509
rich.rarefied,-0.16142201,0.7,-0.165573791,0.232274925,-0.620832644,0.289685063
rich.rarefied,-0.16142201,0.8,-0.182463994,0.226899442,-0.627186901,0.262258912
rich.rarefied,-0.16142201,0.9,-0.05863205,0.22750135,-0.504534697,0.387270596
rich.rarefied,-0.16142201,1,0.15918919,0.232593532,-0.296694132,0.615072513
rich.rarefied,-0.160618922,0.5,0.125377611,0.243799408,-0.352469228,0.60322445
rich.rarefied,-0.160618922,0.6,-0.030002503,0.234370385,-0.489368457,0.429363451
rich.rarefied,-0.160618922,0.7,-0.163224146,0.232246962,-0.618428191,0.291979899
rich.rarefied,-0.160618922,0.8,-0.180175311,0.226883896,-0.624867748,0.264517126
rich.rarefied,-0.160618922,0.9,-0.056651464,0.22748637,-0.502524748,0.38922182
rich.rarefied,-0.160618922,1,0.160587393,0.232593365,-0.295295602,0.616470389
rich.rarefied,-0.159815835,0.5,0.127480473,0.243764145,-0.350297252,0.605258198
rich.rarefied,-0.159815835,0.6,-0.027766132,0.234345845,-0.487083989,0.431551724
rich.rarefied,-0.159815835,0.7,-0.160887513,0.2322188,-0.616036361,0.294261336
rich.rarefied,-0.159815835,0.8,-0.17789847,0.226868182,-0.622560107,0.266763167
rich.rarefied,-0.159815835,0.9,-0.054682952,0.227471248,-0.500526599,0.391160695
rich.rarefied,-0.159815835,1,0.161971935,0.23259317,-0.293910677,0.617854548
rich.rarefied,-0.159012747,0.5,0.129566131,0.243728558,-0.348141842,0.607274105
rich.rarefied,-0.159012747,0.6,-0.02554488,0.234321019,-0.484814077,0.433724317
rich.rarefied,-0.159012747,0.7,-0.158563907,0.232190444,-0.613657177,0.296529362
rich.rarefied,-0.159012747,0.8,-0.175633486,0.226852302,-0.620263997,0.268997026
rich.rarefied,-0.159012747,0.9,-0.052726531,0.22745599,-0.498540271,0.393087209
rich.rarefied,-0.159012747,1,0.163342799,0.232592949,-0.292539381,0.619224978
rich.rarefied,-0.15820966,0.5,0.131634565,0.24369265,-0.346003029,0.609272158
rich.rarefied,-0.15820966,0.6,-0.023338765,0.234295909,-0.482558746,0.435881216
rich.rarefied,-0.15820966,0.7,-0.156253346,0.232161896,-0.611290662,0.298783971
rich.rarefied,-0.15820966,0.8,-0.173380373,0.226836259,-0.61797944,0.271218694
rich.rarefied,-0.15820966,0.9,-0.050782214,0.227440596,-0.496565783,0.395001354
rich.rarefied,-0.15820966,1,0.164699966,0.232592706,-0.291181738,0.62058167
rich.rarefied,-0.157406573,0.5,0.133685751,0.243656425,-0.343880843,0.611252345
rich.rarefied,-0.157406573,0.6,-0.021147806,0.234270518,-0.480318022,0.438022409
rich.rarefied,-0.157406573,0.7,-0.153955844,0.232133162,-0.608936843,0.301025154
rich.rarefied,-0.157406573,0.8,-0.171139146,0.226820056,-0.615706455,0.273428163
rich.rarefied,-0.157406573,0.9,-0.048850018,0.22742507,-0.494603156,0.396903119
rich.rarefied,-0.157406573,1,0.166043421,0.232592445,-0.289837771,0.621924613
rich.rarefied,-0.156603485,0.5,0.13571967,0.243619889,-0.341775313,0.613214653
rich.rarefied,-0.156603485,0.6,-0.018972023,0.234244851,-0.47809193,0.440147885
rich.rarefied,-0.156603485,0.7,-0.151671419,0.232104246,-0.606595741,0.303252903
rich.rarefied,-0.156603485,0.8,-0.168909821,0.226803695,-0.613445064,0.275625421
rich.rarefied,-0.156603485,0.9,-0.046929958,0.227409415,-0.492652411,0.398792495
rich.rarefied,-0.156603485,1,0.167373146,0.232592169,-0.288507505,0.623253797
rich.rarefied,-0.155800398,0.5,0.137736299,0.243583046,-0.33968647,0.615159069
rich.rarefied,-0.155800398,0.6,-0.016811433,0.23421891,-0.475880497,0.442257631
rich.rarefied,-0.155800398,0.7,-0.149400088,0.232075151,-0.604267384,0.305467209
rich.rarefied,-0.155800398,0.8,-0.166692412,0.226787181,-0.611195286,0.277810462
rich.rarefied,-0.155800398,0.9,-0.045022048,0.227393633,-0.490713569,0.400669474
rich.rarefied,-0.155800398,1,0.168689124,0.232591882,-0.287190964,0.624569213
rich.rarefied,-0.15499731,0.5,0.139735618,0.2435459,-0.337614346,0.617085581
rich.rarefied,-0.15499731,0.6,-0.014666057,0.2341927,-0.473683749,0.444351635
rich.rarefied,-0.15499731,0.7,-0.147141865,0.232045882,-0.601951794,0.307668065
rich.rarefied,-0.15499731,0.8,-0.164486934,0.226770515,-0.608957143,0.279983275
rich.rarefied,-0.15499731,0.9,-0.043126303,0.227377728,-0.48878665,0.402534045
rich.rarefied,-0.15499731,1,0.169991338,0.232591588,-0.285888174,0.62587085
rich.rarefied,-0.154194223,0.5,0.141717636,0.243508457,-0.33555894,0.618994213
rich.rarefied,-0.154194223,0.6,-0.012535883,0.234166225,-0.471501685,0.446429919
rich.rarefied,-0.154194223,0.7,-0.144896742,0.232016445,-0.599648975,0.30985549
rich.rarefied,-0.154194223,0.8,-0.16229338,0.226753702,-0.606730636,0.282143876
rich.rarefied,-0.154194223,0.9,-0.041242719,0.227361704,-0.486871659,0.404386221
rich.rarefied,-0.154194223,1,0.171279792,0.232591291,-0.284599138,0.627158723
rich.rarefied,-0.153391136,0.5,0.143682437,0.243470728,-0.33352019,0.620885063
rich.rarefied,-0.153391136,0.6,-0.010420841,0.234139494,-0.469334249,0.448492566
rich.rarefied,-0.153391136,0.7,-0.142664661,0.231986848,-0.597358882,0.312029561
rich.rarefied,-0.153391136,0.8,-0.160111699,0.226736748,-0.604515725,0.284292327
rich.rarefied,-0.153391136,0.9,-0.039371251,0.227345567,-0.484968561,0.40622606
rich.rarefied,-0.153391136,1,0.172554535,0.232590999,-0.283323823,0.628432894
rich.rarefied,-0.152588048,0.5,0.145630109,0.243432721,-0.331498025,0.622758242
rich.rarefied,-0.152588048,0.6,-0.008320853,0.234112512,-0.467181378,0.450539671
rich.rarefied,-0.152588048,0.7,-0.140445552,0.231957098,-0.595081463,0.314190359
