"eqr.sqrt","eqr.start","fit_mean","se_mean","ci.min","ci.max"
0.872049987526545,0,1.59341721323614,1.7851503383991,-1.90547745002609,5.09231187649837
0.872950009379898,0,1.59598806092684,1.78649172449327,-1.90553571907997,5.09751184093366
0.87385003123325,0,1.59855890586661,1.78783393587855,-1.90559560845535,5.10271342018857
0.874750053086603,0,1.60112974813429,1.7891769705891,-1.90565711422035,5.10791661048892
0.875650074939957,0,1.60370058780872,1.79052082666121,-1.90572023244724,5.11312140806469
0.87655009679331,0,1.60627142496877,1.79186550213328,-1.90578495921246,5.11832780915
0.877450118646662,0,1.60884225969328,1.79321099504584,-1.90585129059657,5.12353580998313
0.878350140500015,0,1.6114130920611,1.79455730344154,-1.90591922268432,5.12874540680652
0.879250162353369,0,1.61398392215107,1.79590442536514,-1.9059887515646,5.13395659586674
0.880150184206722,0,1.61655475004206,1.79725235886351,-1.90605987333043,5.13916937341454
0.881050206060074,0,1.6191255758129,1.79860110198567,-1.90613258407901,5.14438373570482
0.881950227913427,0,1.62169639954246,1.79995065278273,-1.90620687991169,5.14959967899661
0.882850249766781,0,1.62426722130957,1.80130100930793,-1.90628275693397,5.15481719955312
0.883750271620134,0,1.62683804119309,1.80265216961663,-1.90636021125551,5.1600362936417
0.884650293473486,0,1.62940885927188,1.80400413176631,-1.9064392389901,5.16525695753385
0.885550315326839,0,1.63197967562477,1.80535689381657,-1.9065198362557,5.17047918750524
0.886450337180193,0,1.63455049033062,1.80671045382911,-1.90660199917444,5.17570297983567
0.887350359033546,0,1.63712130346828,1.80806480986777,-1.90668572387256,5.18092833080911
0.888250380886898,0,1.63969211511659,1.80941995999852,-1.9067710064805,5.18615523671369
0.889150402740251,0,1.64226292535442,1.81077590228941,-1.90685784313282,5.19138369384166
0.890050424593605,0,1.6448337342606,1.81213263481064,-1.90694622996825,5.19661369848945
0.890950446446958,0,1.64740454191399,1.81349015563452,-1.90703616312966,5.20184524695765
0.89185046830031,0,1.64997534839344,1.81484846283547,-1.90712763876408,5.20707833555096
0.892750490153663,0,1.6525461537778,1.81620755449005,-1.90722065302269,5.21231296057829
0.893650512007017,0,1.65511695814592,1.81756742867691,-1.90731520206083,5.21754911835267
0.89455053386037,0,1.65768776157664,1.81892808347685,-1.90741128203798,5.22278680519127
0.895450555713722,0,1.66025856414883,1.82028951697276,-1.90750888911778,5.22802601741543
0.896350577567075,0,1.66282936594131,1.82165172724966,-1.90760801946803,5.23326675135065
0.897250599420429,0,1.66540016703296,1.8230147123947,-1.90770866926065,5.23850900332658
0.898150621273781,0,1.66797096750262,1.82437847049713,-1.90781083467176,5.24375276967699
0.899050643127134,0,1.67054176742913,1.82574299964833,-1.90791451188159,5.24899804673985
0.899950664980487,0,1.67311256689136,1.82710829794186,-1.90801969707469,5.25424483085741
0.900850686833841,0,1.67568336596824,1.82847436347381,-1.90812638644044,5.25949311837691
0.901750708687193,0,1.67825416473823,1.82984119434291,-1.90823457617388,5.26474290565034
0.902650730540546,0,1.68082496327645,1.83120878865346,-1.90834426248434,5.26999418903724
0.903550752393899,0,1.68339576165251,1.83257714452034,-1.90845544160736,5.27524696491237
0.904450774247253,0,1.68596655993214,1.8339462600672,-1.90856810979957,5.28050122966385
0.905350796100605,0,1.68853735817213,1.83531613344186,-1.90868226337391,5.28575697971818
0.00622896460095897,0.1,-0.412352458657533,1.03084420376068,-2.43280709802846,1.6081021807134
0.00712898645431197,0.1,-0.409505561321957,1.03052372457464,-2.42933206148825,1.61032093884433
0.00802900830766497,0.1,-0.406658666225321,1.03020473845048,-2.42585995358827,1.61254262113763
0.00892903016101797,0.1,-0.403811773583595,1.02988724622322,-2.42239077618111,1.61476722901392
0.00982905201437097,0.1,-0.400964883620282,1.02957124878659,-2.41892453124199,1.61699476400143
0.010729073867724,0.1,-0.398117996574398,1.02925674708395,-2.41546122085893,1.61922522771014
0.011629095721077,0.1,-0.395271112690491,1.02894374209605,-2.41200084719874,1.62145862181776
0.01252911757443,0.1,-0.392424232228614,1.02863223485835,-2.40854341255098,1.62369494809375
0.013429139427783,0.1,-0.389577355509692,1.02832222650949,-2.4050889194683,1.62593420844891
0.014329161281136,0.1,-0.386730482874312,1.02801371823322,-2.40163737061143,1.6281764048628
0.015229183134489,0.1,-0.383883614662809,1.02770671122194,-2.39818876865782,1.6304215393322
0.016129204987842,0.1,-0.381036751233698,1.02740120669655,-2.39474311635893,1.63266961389154
0.017029226841195,0.1,-0.378189892969529,1.02709720591376,-2.39130041656051,1.63492063062145
0.017929248694548,0.1,-0.375343040251693,1.02679471014418,-2.38786067213428,1.63717459163089
0.018829270547901,0.1,-0.372496193465132,1.02649372066723,-2.3844238859729,1.63943149904263
0.019729292401254,0.1,-0.36964935300181,1.02619423877034,-2.38099006099167,1.64169135498805
0.020629314254607,0.1,-0.366802519256813,1.02589626575015,-2.37755920012711,1.64395416161349
0.02152933610796,0.1,-0.363955692634228,1.02559980291749,-2.3741313063525,1.64621992108405
0.022429357961313,0.1,-0.361108873541946,1.02530485158943,-2.37070638265723,1.64848863557334
0.023329379814666,0.1,-0.358262062387384,1.02501141308633,-2.3672844320366,1.65076030726183
0.024229401668019,0.1,-0.355415259577149,1.02471948873215,-2.36386545749216,1.65303493833786
0.025129423521372,0.1,-0.352568465517777,1.0244290798531,-2.36044946202985,1.6553125309943
0.026029445374725,0.1,-0.349721680615804,1.02414018777744,-2.35703644865959,1.65759308742798
0.026929467228078,0.1,-0.346874905277763,1.02385281383532,-2.35362642039499,1.65987660983947
0.027829489081431,0.1,-0.34402813991019,1.02356695935865,-2.35021938025315,1.66216310043277
0.028729510934784,0.1,-0.341181384919621,1.02328262568099,-2.34681533125436,1.66445256141512
0.029629532788137,0.1,-0.338334640712589,1.02299981413742,-2.34341427642192,1.66674499499675
0.03052955464149,0.1,-0.335487907695631,1.02271852606439,-2.34001621878184,1.66904040339057
0.031429576494843,0.1,-0.332641186275281,1.02243876279965,-2.33662116136259,1.67133878881202
0.032329598348196,0.1,-0.329794476858074,1.02216052568205,-2.33322910719489,1.67364015347875
0.033229620201549,0.1,-0.326947779850545,1.02188381605149,-2.32984005931147,1.67594449961038
0.034129642054902,0.1,-0.32410109565923,1.02160863524875,-2.32645402074678,1.67825182942832
0.035029663908255,0.1,-0.321254424690662,1.02133498461536,-2.32307099453677,1.68056214515544
0.035929685761608,0.1,-0.318407767351379,1.02106286549351,-2.31969098371866,1.68287544901591
0.036829707614961,0.1,-0.315561124047913,1.02079227922591,-2.3163139913307,1.68519174323488
0.037729729468314,0.1,-0.312714495186801,1.02052322715566,-2.3129400204119,1.6875110300383
0.038629751321667,0.1,-0.309867881174578,1.02025571062614,-2.30956907400182,1.68983331165266
0.03952977317502,0.1,-0.307021282417778,1.01998973098087,-2.30620115514029,1.69215859030473
0.040429795028373,0.1,-0.304174699322937,1.01972528956341,-2.30283626686723,1.69448686822135
0.041329816881726,0.1,-0.301328132296589,1.01946238771723,-2.29947441222236,1.69681814762918
0.042229838735079,0.1,-0.298481581745269,1.01920102678558,-2.296115594245,1.69915243075446
0.043129860588432,0.1,-0.295635048075514,1.01894120811137,-2.2927598159738,1.70148971982278
0.0440298824417849,0.1,-0.292788531693857,1.01868293303708,-2.28940708044654,1.70383001705882
0.0449299042951379,0.1,-0.289942033006834,1.01842620290459,-2.28605739069984,1.70617332468617
0.0458299261484909,0.1,-0.287095552420979,1.01817101905511,-2.28271074976899,1.70851964492704
0.0467299480018439,0.1,-0.284249090342829,1.01791738282901,-2.27936716068769,1.71086898000204
0.0476299698551969,0.1,-0.281402647178917,1.01766529556576,-2.2760266264878,1.71322133212997
0.0485299917085499,0.1,-0.278556223335779,1.01741475860375,-2.27268915019913,1.71557670352757
0.0494300135619029,0.1,-0.27570981921995,1.01716577328023,-2.26935473484919,1.71793509640929
0.0503300354152559,0.1,-0.272863435237964,1.01691834093114,-2.266023383463,1.72029651298707
0.051230057268609,0.1,-0.270017071796358,1.01667246289104,-2.2626950990628,1.72266095547008
0.0521300791219619,0.1,-0.267170729301666,1.01642814049296,-2.25936988466787,1.72502842606454
0.0530301009753149,0.1,-0.264324408160423,1.0161853750683,-2.2560477432943,1.72739892697345
0.0539301228286679,0.1,-0.261478108779164,1.01594416794671,-2.25272867795472,1.72977246039639
0.0548301446820209,0.1,-0.258631831564424,1.01570452045597,-2.24941269165813,1.73214902852928
0.0557301665353739,0.1,-0.255785576922738,1.01546643392189,-2.24609978740964,1.73452863356416
0.0566301883887269,0.1,-0.252939345260642,1.01522990966816,-2.24278996821024,1.73691127768896
0.0575302102420799,0.1,-0.250093136984669,1.01499494901631,-2.23948323705663,1.73929696308729
0.0584302320954329,0.1,-0.247246952501356,1.01476155328549,-2.23617959694092,1.74168569193821
0.0593302539487859,0.1,-0.244400792217237,1.01452972379247,-2.23287905085048,1.744077466416
0.0602302758021389,0.1,-0.241554656538848,1.01429946185143,-2.22958160176766,1.74647228868996
0.0611302976554919,0.1,-0.238708545872723,1.01407076877393,-2.22628725266962,1.74887016092418
0.0620303195088449,0.1,-0.235862460625397,1.01384364586872,-2.22299600652809,1.7512710852773
0.0629303413621979,0.1,-0.233016401203406,1.0136180944417,-2.21970786630915,1.75367506390233
0.0638303632155509,0.1,-0.230170368013284,1.01339411579577,-2.216422834973,1.75608209894643
0.0647303850689039,0.1,-0.227324361461567,1.01317171123073,-2.21314091547379,1.75849219255066
0.0656304069222569,0.1,-0.224478381954789,1.01295088204315,-2.20986211075937,1.76090534684979
0.0665304287756099,0.1,-0.221632429899486,1.01273162952632,-2.20658642377107,1.76332156397209
0.0674304506289629,0.1,-0.218786505702193,1.01251395497006,-2.2033138574435,1.76574084603912
0.0683304724823159,0.1,-0.215940609769444,1.01229785966068,-2.20004441470437,1.76816319516548
0.0692304943356689,0.1,-0.213094742507775,1.01208334488084,-2.19677809847421,1.77058861345866
0.0701305161890219,0.1,-0.21024890432372,1.01187041190945,-2.19351491166623,1.77301710301879
0.0710305380423749,0.1,-0.207403095623816,1.01165906202156,-2.19025485718607,1.77544866593844
0.0719305598957279,0.1,-0.204557316814596,1.01144929648827,-2.1869979379316,1.77788330430241
0.0728305817490809,0.1,-0.201711568302596,1.0112411165766,-2.18374415679273,1.78032102018754
0.0737306036024339,0.1,-0.198865850494351,1.0110345235494,-2.18049351665118,1.78276181566248
0.0746306254557869,0.1,-0.196020163796396,1.01082951866526,-2.1772460203803,1.78520569278751
0.0755306473091399,0.1,-0.193174508615266,1.01062610317836,-2.17400167084485,1.78765265361432
0.0764306691624929,0.1,-0.190328885357495,1.01042427833842,-2.17076047090081,1.79010270018582
0.0773306910158459,0.1,-0.18748329442962,1.01022404539058,-2.16752242339516,1.79255583453592
0.0782307128691989,0.1,-0.184637736238175,1.01002540557528,-2.16428753116572,1.79501205868937
0.0791307347225519,0.1,-0.181792211189695,1.00982836012816,-2.16105579704089,1.7974713746615
0.0800307565759049,0.1,-0.178946719690715,1.00963291028001,-2.15782722383953,1.7999337844581
0.0809307784292579,0.1,-0.17610126214777,1.00943905725659,-2.15460181437069,1.80239929007515
0.0818308002826109,0.1,-0.173255838967396,1.0092468022786,-2.15137957143344,1.80486789349865
0.0827308221359639,0.1,-0.170410450556126,1.00905614656153,-2.14816049781673,1.80733959670447
0.0836308439893169,0.1,-0.167565097320498,1.00886709131561,-2.14494459629909,1.8098144016581
0.0845308658426699,0.1,-0.164719779667044,1.00867963774567,-2.14173186964855,1.81229231031446
0.0854308876960229,0.1,-0.161874498002301,1.00849378705105,-2.13852232062237,1.81477332461776
0.0863309095493759,0.1,-0.159029252732802,1.00830954042555,-2.13531595196687,1.81725744650127
0.0872309314027289,0.1,-0.156184044265085,1.00812689905724,-2.13211276641728,1.81974467788711
0.0881309532560819,0.1,-0.153338873005683,1.00794586412849,-2.12891276669751,1.82223502068615
0.0890309751094349,0.1,-0.150493739361131,1.00776643681574,-2.12571595551998,1.82472847679772
0.0899309969627879,0.1,-0.147648643737965,1.00758861828952,-2.12252233558542,1.82722504810949
0.0908310188161409,0.1,-0.14480358654272,1.00741240971429,-2.11933190958273,1.82972473649729
0.0917310406694939,0.1,-0.14195856818193,1.00723781224837,-2.11614468018874,1.83222754382488
0.0926310625228469,0.1,-0.139113589062131,1.00706482704385,-2.11296065006807,1.83473347194381
0.0935310843761999,0.1,-0.136268649589857,1.00689345524647,-2.10977982187295,1.83724252269323
0.0944311062295529,0.1,-0.133423750171644,1.00672369799559,-2.10660219824301,1.83975469789972
0.0953311280829059,0.1,-0.130578891214027,1.00655555642404,-2.10342778180514,1.84226999937709
0.0962311499362589,0.1,-0.127734073123541,1.00638903165804,-2.1002565751733,1.84478842892621
0.0971311717896119,0.1,-0.12488929630672,1.00622412481714,-2.09708858094832,1.84730998833488
0.0980311936429649,0.1,-0.122044561170101,1.00606083701413,-2.09392380171779,1.84983467937759
0.0989312154963179,0.1,-0.119199868120217,1.0058991693549,-2.09076224005582,1.85236250381538
0.0998312373496709,0.1,-0.116355217563604,1.00573912293842,-2.0876038985229,1.85489346339569
0.100731259203024,0.1,-0.113510609906797,1.00558069885661,-2.08444877966575,1.85742755985215
0.101631281056377,0.1,-0.110666045556332,1.00542389819428,-2.08129688601711,1.85996479490445
0.10253130290973,0.1,-0.107821524918742,1.00526872202902,-2.07814822009562,1.86250517025813
0.103431324763083,0.1,-0.104977048400563,1.00511517143114,-2.0750027844056,1.86504868760447
0.104331346616436,0.1,-0.102132616408331,1.00496324746358,-2.07186058143695,1.86759534862029
0.105231368469789,0.1,-0.0992882293485791,1.00481295118181,-2.06872161366493,1.87014515496777
0.106131390323142,0.1,-0.0964438876278439,1.00466428363377,-2.06558588355004,1.87269810829435
0.107031412176495,0.1,-0.0935995916526599,1.00451724585978,-2.06245339353783,1.87525421023251
0.107931434029848,0.1,-0.0907553418295621,1.00437183889246,-2.05932414605878,1.87781346239965
0.108831455883201,0.1,-0.0879111385650856,1.00422806375663,-2.05619814352809,1.88037586639792
0.109731477736554,0.1,-0.0850669822657655,1.00408592146929,-2.05307538834557,1.88294142381404
0.110631499589907,0.1,-0.0822228733381367,1.00394541303946,-2.04995588289548,1.8855101362192
0.11153152144326,0.1,-0.0793788121887343,1.00380653946817,-2.04683962954634,1.88808200516887
0.112431543296613,0.1,-0.0765347992240934,1.00366930174833,-2.04372663065083,1.89065703220264
0.113331565149966,0.1,-0.073690834850749,1.00353370086472,-2.0406168885456,1.8932352188441
0.114231587003319,0.1,-0.070846919475236,1.00339973779384,-2.03751040555116,1.89581656660069
0.115131608856672,0.1,-0.0680030535040897,1.00326741350387,-2.03440718397168,1.8984010769635
0.116031630710025,0.1,-0.0651592373438447,1.00313672895463,-2.03130722609491,1.90098875140722
0.116931652563378,0.1,-0.0623154714010366,1.00300768509742,-2.02821053419198,1.9035795913899
0.117831674416731,0.1,-0.0594717560822,1.00288028287504,-2.02511711051727,1.90617359835287
0.118731696270084,0.1,-0.0566280917938703,1.00275452322165,-2.02202695730831,1.90877077372057
0.119631718123437,0.1,-0.0537844789425821,1.00263040706275,-2.01894007678558,1.91137111890042
0.12053173997679,0.1,-0.0509409179348708,1.00250793531507,-2.01585647115241,1.91397463528267
0.121431761830143,0.1,-0.0480974091772712,1.00238710888652,-2.01277614259485,1.9165813242403
0.122331783683496,0.1,-0.0452539530763186,1.0022679286761,-2.00969909328148,1.91919118712884
0.123231805536849,0.1,-0.0424105500385476,1.00215039557388,-2.00662532536335,1.92180422528625
0.124131827390202,0.1,-0.0395672004704938,1.00203451046087,-2.0035548409738,1.92442044003281
0.125031849243555,0.1,-0.0367239047786918,1.00192027420901,-2.00048764222834,1.92703983267096
0.125931871096908,0.1,-0.0338806633696769,1.00180768768105,-1.99742373122453,1.92966240448518
0.126831892950261,0.1,-0.0310374766499839,1.00169675173054,-1.99436311004184,1.93228815674187
0.127731914803614,0.1,-0.028194345026148,1.00158746720172,-1.99130578074153,1.93491709068923
0.128631936656967,0.1,-0.0253512689047042,1.0014798349295,-1.98825174536652,1.93754920755711
0.12953195851032,0.1,-0.0225082486921875,1.00137385573933,-1.98520100594128,1.94018450855691
0.130431980363673,0.1,-0.019665284795133,1.00126953044723,-1.9821535644717,1.94282299488144
