response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
ab,-0.449730393,0.6,-0.521725787,0.84216214,-2.17236358,1.128912007
ab,-0.449730393,0.7,-0.48537623,0.828965367,-2.11014835,1.139395891
ab,-0.449730393,0.8,-0.535655099,0.818396227,-2.139711705,1.068401506
ab,-0.449730393,0.9,-0.66787546,0.833468502,-2.301473724,0.965722805
ab,-0.449730393,1,-0.8572178,0.90329162,-2.627669376,0.913233776
ab,-0.448927305,0.5,-0.626947176,0.865909785,-2.324130354,1.070236003
ab,-0.448927305,0.6,-0.518681583,0.841942622,-2.168889123,1.131525957
ab,-0.448927305,0.7,-0.482440301,0.828767536,-2.106824671,1.141944069
ab,-0.448927305,0.8,-0.53281631,0.818221203,-2.136529868,1.070897249
ab,-0.448927305,0.9,-0.665098832,0.833273922,-2.298315718,0.968118055
ab,-0.448927305,1,-0.854471097,0.902982825,-2.624317434,0.915375239
ab,-0.448124218,0.5,-0.623831797,0.865658608,-2.320522668,1.072859074
ab,-0.448124218,0.6,-0.515637379,0.841723361,-2.165415167,1.134140409
ab,-0.448124218,0.7,-0.479504373,0.828569969,-2.103501513,1.144492767
ab,-0.448124218,0.8,-0.52997752,0.818046459,-2.133348579,1.07339354
ab,-0.448124218,0.9,-0.662322204,0.8330797,-2.295158415,0.970514008
ab,-0.448124218,1,-0.851724394,0.902674592,-2.620966594,0.917517805
ab,-0.44732113,0.5,-0.620716418,0.865407685,-2.31691548,1.075482645
ab,-0.44732113,0.6,-0.512593175,0.841504356,-2.161941712,1.136755362
ab,-0.44732113,0.7,-0.476568444,0.828372669,-2.100178875,1.147041987
ab,-0.44732113,0.8,-0.52713873,0.817871994,-2.130167838,1.075890379
ab,-0.44732113,0.9,-0.659545575,0.832885837,-2.292001816,0.972910665
ab,-0.44732113,1,-0.848977692,0.902366921,-2.617616857,0.919661474
ab,-0.446518043,0.5,-0.617601039,0.865157017,-2.313308793,1.078106716
ab,-0.446518043,0.6,-0.509548971,0.841285606,-2.15846876,1.139370817
ab,-0.446518043,0.7,-0.473632516,0.828175634,-2.096856759,1.149591728
ab,-0.446518043,0.8,-0.52429994,0.817697809,-2.126987646,1.078387766
ab,-0.446518043,0.9,-0.656768947,0.832692334,-2.288845922,0.975308027
ab,-0.446518043,1,-0.846230989,0.902059814,-2.614268224,0.921806247
ab,-0.445714956,0.5,-0.61448566,0.864906605,-2.309702605,1.080731286
ab,-0.445714956,0.6,-0.506504768,0.841067113,-2.154996309,1.141986774
ab,-0.445714956,0.7,-0.470696587,0.827978866,-2.093535164,1.15214199
ab,-0.445714956,0.8,-0.52146115,0.817523904,-2.123808002,1.080885702
ab,-0.445714956,0.9,-0.653992319,0.83249919,-2.285690732,0.977706093
ab,-0.445714956,1,-0.843484286,0.901753271,-2.610920698,0.923952126
ab,-0.444911868,0.5,-0.61137028,0.864656448,-2.306096918,1.083356357
ab,-0.444911868,0.6,-0.503460564,0.840848876,-2.151524362,1.144603234
ab,-0.444911868,0.7,-0.467760659,0.827782364,-2.090214092,1.154692775
ab,-0.444911868,0.8,-0.51862236,0.81735028,-2.120628908,1.083384188
ab,-0.444911868,0.9,-0.651215691,0.832306406,-2.282536248,0.980104865
ab,-0.444911868,1,-0.840737583,0.901447293,-2.607574277,0.926099111
ab,-0.444108781,0.5,-0.608254901,0.864406546,-2.302491731,1.085981929
ab,-0.444108781,0.6,-0.50041636,0.840630896,-2.148052917,1.147220197
ab,-0.444108781,0.7,-0.46482473,0.827586128,-2.086893541,1.157244081
ab,-0.444108781,0.8,-0.51578357,0.817176935,-2.117450363,1.085883223
ab,-0.444108781,0.9,-0.648439063,0.832113983,-2.279382469,0.982504343
ab,-0.444108781,1,-0.83799088,0.90114188,-2.604228965,0.928247204
ab,-0.443305693,0.5,-0.605139522,0.8641569,-2.298887046,1.088608002
ab,-0.443305693,0.6,-0.497372156,0.840413173,-2.144581976,1.149837663
ab,-0.443305693,0.7,-0.461888802,0.827390159,-2.083573514,1.159795911
ab,-0.443305693,0.8,-0.51294478,0.817003871,-2.114272368,1.088382808
ab,-0.443305693,0.9,-0.645662435,0.831921919,-2.276229397,0.984904527
ab,-0.443305693,1,-0.835244178,0.900837032,-2.600884761,0.930396406
ab,-0.442502606,0.5,-0.602024143,0.86390751,-2.295282863,1.091234577
ab,-0.442502606,0.6,-0.494327953,0.840195707,-2.141111539,1.152455633
ab,-0.442502606,0.7,-0.458952873,0.827194457,-2.080254009,1.162348263
ab,-0.442502606,0.8,-0.510105991,0.816831088,-2.111094924,1.090882943
ab,-0.442502606,0.9,-0.642885807,0.831730217,-2.273077032,0.987305417
ab,-0.442502606,1,-0.832497475,0.900532751,-2.597541667,0.932546718
ab,-0.441699518,0.5,-0.598908764,0.863658376,-2.291679182,1.093861654
ab,-0.441699518,0.6,-0.491283749,0.839978498,-2.137641606,1.155074108
ab,-0.441699518,0.7,-0.456016945,0.826999022,-2.076935028,1.164901139
ab,-0.441699518,0.8,-0.507267201,0.816658586,-2.10791803,1.093383628
ab,-0.441699518,0.9,-0.640109179,0.831538875,-2.269925374,0.989707016
ab,-0.441699518,1,-0.829750772,0.900229037,-2.594199685,0.934698141
ab,-0.440896431,0.5,-0.595793385,0.863409499,-2.288076003,1.096489233
ab,-0.440896431,0.6,-0.488239545,0.839761547,-2.134172177,1.157693087
ab,-0.440896431,0.7,-0.453081016,0.826803855,-2.073616571,1.167454539
ab,-0.440896431,0.8,-0.504428411,0.816486365,-2.104741687,1.095884865
ab,-0.440896431,0.9,-0.637332551,0.831347894,-2.266774424,0.992109322
ab,-0.440896431,1,-0.827004069,0.89992589,-2.590858814,0.936850676
ab,-0.440093344,0.5,-0.592678006,0.863160879,-2.284473328,1.099117316
ab,-0.440093344,0.6,-0.485195341,0.839544853,-2.130703254,1.160312571
ab,-0.440093344,0.7,-0.450145088,0.826608954,-2.070298638,1.170008463
ab,-0.440093344,0.8,-0.501589621,0.816314425,-2.101565895,1.098386653
ab,-0.440093344,0.9,-0.634555923,0.831157275,-2.263624182,0.994512336
ab,-0.440093344,1,-0.824257366,0.899623312,-2.587519057,0.939004324
ab,-0.439290256,0.5,-0.589562627,0.862912515,-2.280871156,1.101745902
ab,-0.439290256,0.6,-0.482151138,0.839328418,-2.127234836,1.162932561
ab,-0.439290256,0.7,-0.447209159,0.826414322,-2.06698123,1.172562912
ab,-0.439290256,0.8,-0.498750831,0.816142767,-2.098390655,1.100888993
ab,-0.439290256,0.9,-0.631779295,0.830967017,-2.260474649,0.996916059
ab,-0.439290256,1,-0.821510664,0.899321302,-2.584180415,0.941159087
ab,-0.438487169,0.5,-0.586447248,0.862664408,-2.277269488,1.104374992
ab,-0.438487169,0.6,-0.479106934,0.83911224,-2.123766924,1.165553057
ab,-0.438487169,0.7,-0.444273231,0.826219957,-2.063664346,1.175117885
ab,-0.438487169,0.8,-0.495912041,0.81597139,-2.095215966,1.103391884
ab,-0.438487169,0.9,-0.629002667,0.830777122,-2.257325825,0.999320492
ab,-0.438487169,1,-0.818763961,0.899019861,-2.580842888,0.943314966
ab,-0.437684081,0.5,-0.583331869,0.862416559,-2.273668324,1.107004586
ab,-0.437684081,0.6,-0.47606273,0.838896321,-2.120299519,1.168174058
ab,-0.437684081,0.7,-0.441337302,0.82602586,-2.060347988,1.177673384
ab,-0.437684081,0.8,-0.493073251,0.815800295,-2.09204183,1.105895328
ab,-0.437684081,0.9,-0.626226039,0.830587588,-2.254177711,1.001725634
ab,-0.437684081,1,-0.816017258,0.89871899,-2.577506478,0.945471962
ab,-0.436880994,0.5,-0.58021649,0.862168967,-2.270067665,1.109634686
ab,-0.436880994,0.6,-0.473018526,0.83868066,-2.116832619,1.170795567
ab,-0.436880994,0.7,-0.438401374,0.825832032,-2.057032156,1.180229408
ab,-0.436880994,0.8,-0.490234461,0.815629483,-2.088868247,1.108399324
ab,-0.436880994,0.9,-0.623449411,0.830398417,-2.251030308,1.004131486
ab,-0.436880994,1,-0.813270555,0.898418689,-2.574171185,0.947630075
ab,-0.436077906,0.5,-0.577101111,0.861921633,-2.266467512,1.11226529
ab,-0.436077906,0.6,-0.469974323,0.838465258,-2.113366227,1.173417582
ab,-0.436077906,0.7,-0.435465445,0.825638472,-2.053716849,1.182785959
ab,-0.436077906,0.8,-0.487395672,0.815458952,-2.085695217,1.110903874
ab,-0.436077906,0.9,-0.620672783,0.830209608,-2.247883615,1.006538049
ab,-0.436077906,1,-0.810523852,0.898118959,-2.570837012,0.949789307
ab,-0.435274819,0.5,-0.573985732,0.861674557,-2.262867864,1.1148964
ab,-0.435274819,0.6,-0.466930119,0.838250114,-2.109900343,1.176040105
ab,-0.435274819,0.7,-0.432529517,0.82544518,-2.05040207,1.185343036
ab,-0.435274819,0.8,-0.484556882,0.815288703,-2.08252274,1.113408977
ab,-0.435274819,0.9,-0.617896155,0.830021162,-2.244737633,1.008945324
ab,-0.435274819,1,-0.80777715,0.897819801,-2.567503959,0.951949659
ab,-0.434471732,0.5,-0.570870353,0.861427739,-2.259268722,1.117528016
ab,-0.434471732,0.6,-0.463885915,0.83803523,-2.106434966,1.178663135
ab,-0.434471732,0.7,-0.429593588,0.825252157,-2.047087816,1.18790064
ab,-0.434471732,0.8,-0.481718092,0.815118737,-2.079350817,1.115914633
ab,-0.434471732,0.9,-0.615119527,0.82983308,-2.241592363,1.01135331
ab,-0.434471732,1,-0.805030447,0.897521214,-2.564172027,0.954111133
ab,-0.433668644,0.5,-0.567754974,0.86118118,-2.255670086,1.120160139
ab,-0.433668644,0.6,-0.460841711,0.837820605,-2.102970097,1.181286674
ab,-0.433668644,0.7,-0.42665766,0.825059403,-2.04377409,1.190458771
ab,-0.433668644,0.8,-0.478879302,0.814949054,-2.076179448,1.118420844
ab,-0.433668644,0.9,-0.612342898,0.829645361,-2.238447805,1.013762008
ab,-0.433668644,1,-0.802283744,0.8972232,-2.560841217,0.956273729
ab,-0.432865557,0.5,-0.564639594,0.860934879,-2.252071958,1.122792769
ab,-0.432865557,0.6,-0.457797508,0.837606239,-2.099505736,1.183910721
ab,-0.432865557,0.7,-0.423721731,0.824866919,-2.040460892,1.193017429
ab,-0.432865557,0.8,-0.476040512,0.814779654,-2.073008633,1.120927609
ab,-0.432865557,0.9,-0.60956627,0.829458005,-2.23530396,1.016171419
ab,-0.432865557,1,-0.799537041,0.89692576,-2.557511531,0.958437448
ab,-0.432062469,0.5,-0.561524215,0.860688837,-2.248474337,1.125425906
ab,-0.432062469,0.6,-0.454753304,0.837392133,-2.096041885,1.186535278
ab,-0.432062469,0.7,-0.420785803,0.824674703,-2.037148221,1.195576616
ab,-0.432062469,0.8,-0.473201722,0.814610536,-2.069838373,1.123434929
ab,-0.432062469,0.9,-0.606789642,0.829271013,-2.232160828,1.018581543
ab,-0.432062469,1,-0.796790338,0.896628893,-2.554182969,0.960602292
ab,-0.431259382,0.5,-0.558408836,0.860443055,-2.244877224,1.128059551
ab,-0.431259382,0.6,-0.4517091,0.837178287,-2.092578543,1.189160343
ab,-0.431259382,0.7,-0.417849874,0.824482757,-2.033836079,1.19813633
ab,-0.431259382,0.8,-0.470362932,0.814441702,-2.066668669,1.125942804
ab,-0.431259382,0.9,-0.604013014,0.829084385,-2.22901841,1.020992381
ab,-0.431259382,1,-0.794043636,0.896332601,-2.550855533,0.962768262
ab,-0.430456295,0.5,-0.555293457,0.860197531,-2.241280619,1.130693704
ab,-0.430456295,0.6,-0.448664896,0.836964701,-2.089115711,1.191785918
ab,-0.430456295,0.7,-0.414913946,0.824291081,-2.030524465,1.200696574
ab,-0.430456295,0.8,-0.467524142,0.814273151,-2.063499519,1.128451234
ab,-0.430456295,0.9,-0.601236386,0.828898122,-2.225876706,1.023403933
ab,-0.430456295,1,-0.791296933,0.896036883,-2.547529224,0.964935358
ab,-0.429653207,0.5,-0.552178078,0.859952267,-2.237684522,1.133328366
ab,-0.429653207,0.6,-0.445620693,0.836751376,-2.085653389,1.194412004
ab,-0.429653207,0.7,-0.411978018,0.824099675,-2.027213381,1.203257346
ab,-0.429653207,0.8,-0.464685353,0.814104884,-2.060330926,1.13096022
ab,-0.429653207,0.9,-0.598459758,0.828712223,-2.222735716,1.0258162
ab,-0.429653207,1,-0.78855023,0.895741741,-2.544204043,0.967103583
ab,-0.42885012,0.5,-0.549062699,0.859707263,-2.234088935,1.135963537
ab,-0.42885012,0.6,-0.442576489,0.836538311,-2.082191577,1.1970386
ab,-0.42885012,0.7,-0.409042089,0.823908539,-2.023902826,1.205818648
ab,-0.42885012,0.8,-0.461846563,0.813936901,-2.057162888,1.133469763
ab,-0.42885012,0.9,-0.59568313,0.82852669,-2.219595442,1.028229181
ab,-0.42885012,1,-0.785803527,0.895447175,-2.540879991,0.969272936
ab,-0.428047032,0.5,-0.54594732,0.859462519,-2.230493858,1.138599218
ab,-0.428047032,0.6,-0.439532285,0.836325506,-2.078730277,1.199665707
ab,-0.428047032,0.7,-0.406106161,0.823717673,-2.0205928,1.208380479
ab,-0.428047032,0.8,-0.459007773,0.813769201,-2.053995407,1.135979861
ab,-0.428047032,0.9,-0.592906502,0.828341521,-2.216455883,1.030642879
ab,-0.428047032,1,-0.783056824,0.895153186,-2.537557068,0.971443419
ab,-0.427243945,0.5,-0.542831941,0.859218035,-2.22689929,1.141235408
ab,-0.427243945,0.6,-0.436488081,0.836112962,-2.075269487,1.202293325
ab,-0.427243945,0.7,-0.403170232,0.823527078,-2.017283305,1.21094284
ab,-0.427243945,0.8,-0.456168983,0.813601786,-2.050828483,1.138490517
ab,-0.427243945,0.9,-0.590129874,0.828156717,-2.21331704,1.033057292
ab,-0.427243945,1,-0.780310122,0.894859773,-2.534235278,0.973615034
ab,-0.426440857,0.5,-0.539716562,0.858973812,-2.223305233,1.143872109
ab,-0.426440857,0.6,-0.433443878,0.83590068,-2.07180921,1.204921455
ab,-0.426440857,0.7,-0.400234304,0.823336753,-2.01397434,1.213505733
ab,-0.426440857,0.8,-0.453330193,0.813434655,-2.047662116,1.14100173
ab,-0.426440857,0.9,-0.587353246,0.827972279,-2.210178914,1.035472422
ab,-0.426440857,1,-0.777563419,0.894566939,-2.530914619,0.975787782
ab,-0.42563777,0.5,-0.536601183,0.858729849,-2.219711687,1.146509321
ab,-0.42563777,0.6,-0.430399674,0.835688658,-2.068349444,1.207550096
ab,-0.42563777,0.7,-0.397298375,0.823146699,-2.010665906,1.216069155
ab,-0.42563777,0.8,-0.450491403,0.813267808,-2.044496307,1.1435135
ab,-0.42563777,0.9,-0.584576618,0.827788207,-2.207041504,1.037888269
ab,-0.42563777,1,-0.774816716,0.894274683,-2.527595094,0.977961662
ab,-0.424834683,0.5,-0.533485804,0.858486147,-2.216118652,1.149147045
ab,-0.424834683,0.6,-0.42735547,0.835476898,-2.064890191,1.210179251
ab,-0.424834683,0.7,-0.394362447,0.822956916,-2.007358003,1.21863311
ab,-0.424834683,0.8,-0.447652614,0.813101246,-2.041331055,1.146025828
ab,-0.424834683,0.9,-0.58179999,0.827604501,-2.203904812,1.040304833
ab,-0.424834683,1,-0.772070013,0.893983006,-2.524276704,0.980136678
ab,-0.424031595,0.5,-0.530370425,0.858242706,-2.212526129,1.15178528
ab,-0.424031595,0.6,-0.424311266,0.8352654,-2.061431451,1.212808918
ab,-0.424031595,0.7,-0.391426518,0.822767405,-2.004050632,1.221197595
ab,-0.424031595,0.8,-0.444813824,0.812934968,-2.038166362,1.148538714
ab,-0.424031595,0.9,-0.579023362,0.827421162,-2.200768839,1.042722115
ab,-0.424031595,1,-0.769323311,0.893691908,-2.52095945,0.982312829
ab,-0.423228508,0.5,-0.527255046,0.857999527,-2.208934118,1.154424027
ab,-0.423228508,0.6,-0.421267063,0.835054164,-2.057973224,1.215439098
ab,-0.423228508,0.7,-0.38849059,0.822578165,-2.000743793,1.223762613
ab,-0.423228508,0.8,-0.441975034,0.812768976,-2.035002227,1.151052159
ab,-0.423228508,0.9,-0.576246734,0.827238189,-2.197633583,1.045140116
ab,-0.423228508,1,-0.766576608,0.89340139,-2.517643332,0.984490116
ab,-0.42242542,0.5,-0.524139667,0.857756609,-2.20534262,1.157063287
ab,-0.42242542,0.6,-0.418222859,0.834843189,-2.05451551,1.218069793
ab,-0.42242542,0.7,-0.385554661,0.822389196,-1.997437486,1.226328163
ab,-0.42242542,0.8,-0.439136244,0.812603269,-2.031838651,1.153566163
ab,-0.42242542,0.9,-0.573470106,0.827055582,-2.194499047,1.047558835
ab,-0.42242542,1,-0.763829905,0.893111453,-2.514328352,0.986668542
ab,-0.421622333,0.5,-0.521024288,0.857513953,-2.201751635,1.15970306
ab,-0.421622333,0.6,-0.415178655,0.834632477,-2.051058311,1.220701001
ab,-0.421622333,0.7,-0.382618733,0.822200499,-1.994131712,1.228894245
ab,-0.421622333,0.8,-0.436297454,0.812437847,-2.028675634,1.156080726
ab,-0.421622333,0.9,-0.570693478,0.826873343,-2.19136523,1.049978275
ab,-0.421622333,1,-0.761083202,0.892822096,-2.511014511,0.988848107
ab,-0.420819246,0.5,-0.517908908,0.857271559,-2.198161163,1.162343346
ab,-0.420819246,0.6,-0.412134451,0.834422028,-2.047601626,1.223332723
ab,-0.420819246,0.7,-0.379682805,0.822012074,-1.99082647,1.231460861
ab,-0.420819246,0.8,-0.433458664,0.812272711,-2.025513177,1.158595849
ab,-0.420819246,0.9,-0.56791685,0.826691471,-2.188232132,1.052398433
ab,-0.420819246,1,-0.758336499,0.892533322,-2.507701811,0.991028812
ab,-0.420016158,0.5,-0.514793529,0.857029427,-2.194571206,1.164984147
ab,-0.420016158,0.6,-0.409090248,0.834211841,-2.044145456,1.22596496
ab,-0.420016158,0.7,-0.376746876,0.821823922,-1.987521763,1.23402801
ab,-0.420016158,0.8,-0.430619874,0.81210786,-2.02235128,1.161111531
ab,-0.420016158,0.9,-0.565140221,0.826509966,-2.185099756,1.054819313
ab,-0.420016158,1,-0.755589797,0.89224513,-2.504390251,0.993210658
ab,-0.419213071,0.5,-0.51167815,0.856787557,-2.190981762,1.167625461
ab,-0.419213071,0.6,-0.406046044,0.834001917,-2.040689801,1.228597713
ab,-0.419213071,0.7,-0.373810948,0.821636041,-1.984217589,1.236595693
ab,-0.419213071,0.8,-0.427781085,0.811943295,-2.019189943,1.163627774
ab,-0.419213071,0.9,-0.562363593,0.82632883,-2.1819681,1.057240913
ab,-0.419213071,1,-0.752843094,0.891957521,-2.501079834,0.995393647
ab,-0.418409983,0.5,-0.508562771,0.85654595,-2.187392834,1.170267291
ab,-0.418409983,0.6,-0.40300184,0.833792256,-2.037234661,1.231230981
ab,-0.418409983,0.7,-0.370875019,0.821448433,-1.980913949,1.23916391
ab,-0.418409983,0.8,-0.424942295,0.811779016,-2.016029166,1.166144577
ab,-0.418409983,0.9,-0.559586965,0.826148061,-2.178837165,1.059663234
ab,-0.418409983,1,-0.750096391,0.891670495,-2.497770561,0.997577779
ab,-0.417606896,0.5,-0.505447392,0.856304606,-2.18380442,1.172909636
ab,-0.417606896,0.6,-0.399957636,0.833582858,-2.033780038,1.233864765
ab,-0.417606896,0.7,-0.367939091,0.821261098,-1.977610844,1.241732662
ab,-0.417606896,0.8,-0.422103505,0.811615023,-2.012868951,1.168661941
ab,-0.417606896,0.9,-0.556810337,0.82596766,-2.175706952,1.062086277
ab,-0.417606896,1,-0.747349688,0.891384053,-2.494462432,0.999763056
ab,-0.416803808,0.5,-0.502332013,0.856063525,-2.180216523,1.175552496
ab,-0.416803808,0.6,-0.396913433,0.833373724,-2.030325931,1.236499065
ab,-0.416803808,0.7,-0.365003162,0.821074036,-1.974308273,1.244301948
ab,-0.416803808,0.8,-0.419264715,0.811451317,-2.009709297,1.171179866
ab,-0.416803808,0.9,-0.554033709,0.825787628,-2.172577461,1.064510043
ab,-0.416803808,1,-0.744602985,0.891098196,-2.491155449,1.001949478
ab,-0.416000721,0.5,-0.499216634,0.855822708,-2.176629141,1.178195873
ab,-0.416000721,0.6,-0.393869229,0.833164853,-2.026872341,1.239133883
ab,-0.416000721,0.7,-0.362067234,0.820887247,-1.971006238,1.24687177
ab,-0.416000721,0.8,-0.416425925,0.811287897,-2.006550204,1.173698354
ab,-0.416000721,0.9,-0.551257081,0.825607965,-2.169448693,1.066934531
ab,-0.416000721,1,-0.741856282,0.890812923,-2.487849612,1.004137047
ab,-0.415197634,0.5,-0.496101255,0.855582154,-2.173042276,1.180839766
ab,-0.415197634,0.6,-0.390825025,0.832956246,-2.023419267,1.241769217
ab,-0.415197634,0.7,-0.359131306,0.820700731,-1.967704739,1.249442127
ab,-0.415197634,0.8,-0.413587135,0.811124764,-2.003391673,1.176217403
ab,-0.415197634,0.9,-0.548480453,0.825428671,-2.166320648,1.069359742
ab,-0.415197634,1,-0.73910958,0.890528237,-2.484544923,1.006325764
ab,-0.414394546,0.5,-0.492985876,0.855341863,-2.169455928,1.183484176
ab,-0.414394546,0.6,-0.387780822,0.832747903,-2.019966712,1.244405069
ab,-0.414394546,0.7,-0.356195377,0.820514489,-1.964403775,1.252013021
ab,-0.414394546,0.8,-0.410748346,0.810961918,-2.000233705,1.178737014
ab,-0.414394546,0.9,-0.545703825,0.825249746,-2.163193327,1.071785677
ab,-0.414394546,1,-0.736362877,0.890244136,-2.481241384,1.00851563
ab,-0.413591459,0.5,-0.489870497,0.855101837,-2.165870097,1.186129104
ab,-0.413591459,0.6,-0.384736618,0.832539825,-2.016514674,1.247041438
ab,-0.413591459,0.7,-0.353259449,0.82032852,-1.961103348,1.25458445
ab,-0.413591459,0.8,-0.407909556,0.810799359,-1.997076299,1.181257188
ab,-0.413591459,0.9,-0.542927197,0.82507119,-2.16006673,1.074212336
ab,-0.413591459,1,-0.733616174,0.889960623,-2.477938994,1.010706646
ab,-0.412788371,0.5,-0.486755118,0.854862075,-2.162284785,1.188774549
ab,-0.412788371,0.6,-0.381692414,0.83233201,-2.013063155,1.249678326
ab,-0.412788371,0.7,-0.35032352,0.820142825,-1.957803457,1.257156417
ab,-0.412788371,0.8,-0.405070766,0.810637087,-1.993919457,1.183777925
ab,-0.412788371,0.9,-0.540150569,0.824893004,-2.156940858,1.07663972
ab,-0.412788371,1,-0.730869471,0.889677696,-2.474637756,1.012898813
ab,-0.411985284,0.5,-0.483639739,0.854622577,-2.15869999,1.191420513
ab,-0.411985284,0.6,-0.37864821,0.832124461,-2.009612154,1.252315733
ab,-0.411985284,0.7,-0.347387592,0.819957404,-1.954504104,1.25972892
ab,-0.411985284,0.8,-0.402231976,0.810475103,-1.990763177,1.186299225
ab,-0.411985284,0.9,-0.537373941,0.824715188,-2.15381571,1.079067828
ab,-0.411985284,1,-0.728122768,0.889395358,-2.47133767,1.015092133
ab,-0.411182197,0.5,-0.48052436,0.854383344,-2.155115714,1.194066995
ab,-0.411182197,0.6,-0.375604007,0.831917176,-2.006161672,1.254953659
ab,-0.411182197,0.7,-0.344451663,0.819772257,-1.951205288,1.262301961
ab,-0.411182197,0.8,-0.399393186,0.810313406,-1.987607461,1.188821089
ab,-0.411182197,0.9,-0.534597313,0.824537743,-2.150691288,1.081496663
ab,-0.411182197,1,-0.725376066,0.889113608,-2.468038737,1.017286606
ab,-0.410379109,0.5,-0.477408981,0.854144376,-2.151531958,1.196713997
ab,-0.410379109,0.6,-0.372559803,0.831710157,-2.00271171,1.257592104
ab,-0.410379109,0.7,-0.341515735,0.819587385,-1.94790701,1.26487554
ab,-0.410379109,0.8,-0.396554396,0.810151996,-1.984452309,1.191343516
ab,-0.410379109,0.9,-0.531820685,0.824360667,-2.147567593,1.083926223
ab,-0.410379109,1,-0.722629363,0.888832447,-2.464740959,1.019482233
ab,-0.409576022,0.5,-0.474293602,0.853905673,-2.147948721,1.199361518
