response,eqr.sqrt,eqr.start,fit_mean,se_mean,ci.min,ci.max
richness,-0.237715314,0.7,-0.174347514,0.228028088,-0.621282567,0.272587539
richness,-0.236912227,0.7,-0.170618872,0.228045486,-0.617588025,0.27635028
richness,-0.23610914,0.7,-0.166905425,0.228062457,-0.613907842,0.280096991
richness,-0.235306052,0.7,-0.163207195,0.228078993,-0.610242022,0.283827633
richness,-0.234502965,0.7,-0.159524202,0.228095085,-0.60659057,0.287542165
richness,-0.233699877,0.7,-0.155856471,0.228110724,-0.60295349,0.291240548
richness,-0.23289679,0.7,-0.152204022,0.228125901,-0.599330788,0.294922744
richness,-0.232093702,0.7,-0.148566878,0.228140608,-0.595722468,0.298588713
richness,-0.231290615,0.7,-0.14494506,0.228154836,-0.592128538,0.302238418
richness,-0.230487528,0.7,-0.141338591,0.228168578,-0.588549003,0.305871821
richness,-0.22968444,0.7,-0.137747493,0.228181825,-0.584983869,0.309488884
richness,-0.228881353,0.7,-0.134171787,0.22819457,-0.581433144,0.31308957
richness,-0.228078265,0.7,-0.130611497,0.228206805,-0.577896834,0.316673841
richness,-0.227275178,0.7,-0.127066643,0.228218523,-0.574374948,0.320241662
richness,-0.226472091,0.7,-0.123537248,0.228229716,-0.570867492,0.323792996
richness,-0.225669003,0.7,-0.120023334,0.228240378,-0.567374475,0.327327807
richness,-0.224865916,0.7,-0.116524923,0.228250501,-0.563895906,0.33084606
richness,-0.224062828,0.7,-0.113042037,0.22826008,-0.560431793,0.334347719
richness,-0.223259741,0.7,-0.109574698,0.228269106,-0.556982146,0.33783275
richness,-0.222456653,0.7,-0.106122928,0.228277575,-0.553546974,0.341301119
richness,-0.221653566,0.7,-0.102686748,0.228285479,-0.550126287,0.34475279
richness,-0.220850479,0.7,-0.099266182,0.228292813,-0.546720095,0.348187731
richness,-0.220047391,0.7,-0.095861251,0.228299571,-0.54332841,0.351605909
richness,-0.219244304,0.7,-0.092471976,0.228305747,-0.539951241,0.355007289
richness,-0.218441216,0.7,-0.08909838,0.228311337,-0.5365886,0.35839184
richness,-0.217638129,0.7,-0.085740485,0.228316333,-0.533240498,0.361759529
richness,-0.216835041,0.7,-0.082398312,0.228320733,-0.529906948,0.365110325
richness,-0.216031954,0.7,-0.079071883,0.22832453,-0.526587962,0.368444196
richness,-0.215228867,0.7,-0.075761219,0.22832772,-0.52328355,0.371761113
richness,-0.214425779,0.7,-0.07246634,0.228330299,-0.519993726,0.375061046
richness,-0.213622692,0.7,-0.069187267,0.228332262,-0.516718501,0.378343968
richness,-0.212819604,0.7,-0.065924016,0.228333606,-0.513457884,0.381609852
richness,-0.212016517,0.7,-0.062676606,0.228334327,-0.510211887,0.384858676
richness,-0.21121343,0.7,-0.059445052,0.228334422,-0.50698052,0.388090415
richness,-0.210410342,0.7,-0.056229371,0.228333888,-0.503763791,0.391305049
richness,-0.209607255,0.7,-0.053029576,0.228332721,-0.50056171,0.394502557
richness,-0.208804167,0.7,-0.049845678,0.228330921,-0.497374282,0.397682927
richness,-0.20800108,0.7,-0.046677681,0.228328484,-0.49420151,0.400846148
richness,-0.207197992,0.7,-0.043525589,0.228325411,-0.491043394,0.403992216
richness,-0.206394905,0.7,-0.040389403,0.228321699,-0.487899933,0.407121127
richness,-0.205591818,0.7,-0.037269122,0.228317349,-0.484771126,0.410232883
richness,-0.20478873,0.7,-0.03416474,0.228312361,-0.481656968,0.413327488
richness,-0.203985643,0.7,-0.031076252,0.228306735,-0.478557452,0.416404948
richness,-0.203182555,0.7,-0.02800365,0.228300471,-0.475472572,0.419465273
richness,-0.202379468,0.7,-0.024946924,0.22829357,-0.472402322,0.422508473
richness,-0.201576381,0.7,-0.021906065,0.228286034,-0.469346692,0.425534561
richness,-0.200773293,0.7,-0.018881059,0.228277864,-0.466305672,0.428543555
richness,-0.199970206,0.7,-0.015871887,0.228269062,-0.463279249,0.431535475
richness,-0.199167118,0.7,-0.012878528,0.228259631,-0.460267405,0.434510349
richness,-0.198364031,0.7,-0.00990096,0.228249574,-0.457270125,0.437468206
richness,-0.197560943,0.7,-0.006939157,0.228238894,-0.454287389,0.440409075
richness,-0.196757856,0.7,-0.003993094,0.228227594,-0.451319178,0.443332991
richness,-0.195954769,0.7,-0.001062733,0.228215679,-0.448365464,0.446239998
richness,-0.195151681,0.7,0.001851968,0.228203155,-0.445426215,0.449130151
richness,-0.194348594,0.7,0.004751058,0.228190026,-0.442501393,0.452003509
richness,-0.193545506,0.7,0.00763459,0.2281763,-0.439590957,0.454860137
richness,-0.192742419,0.7,0.010502619,0.228161982,-0.436694866,0.457700105
richness,-0.191939332,0.7,0.013355204,0.228147081,-0.433813075,0.460523483
richness,-0.191136244,0.7,0.016192404,0.228131604,-0.430945539,0.463330347
richness,-0.190333157,0.7,0.019014279,0.228115557,-0.428092212,0.46612077
richness,-0.189530069,0.7,0.021820891,0.228098949,-0.425253048,0.46889483
richness,-0.188726982,0.7,0.024612302,0.228081787,-0.422428,0.471652605
richness,-0.187923894,0.7,0.027388576,0.22806408,-0.419617021,0.474394172
richness,-0.187120807,0.7,0.030149776,0.228045836,-0.416820062,0.477119613
richness,-0.18631772,0.7,0.032895965,0.228027063,-0.414037077,0.479829008
richness,-0.185514632,0.7,0.03562721,0.228007769,-0.411268018,0.482522437
richness,-0.184711545,0.7,0.038343573,0.227987964,-0.408512836,0.485199982
richness,-0.183908457,0.7,0.04104512,0.227967655,-0.405771485,0.487861724
richness,-0.18310537,0.7,0.043731915,0.227946853,-0.403043916,0.490507746
richness,-0.182302283,0.7,0.046404024,0.227925565,-0.400330083,0.49313813
richness,-0.181499195,0.7,0.049061511,0.2279038,-0.397629937,0.495752959
richness,-0.180696108,0.7,0.051704442,0.227881568,-0.394943431,0.498352315
richness,-0.17989302,0.7,0.054332882,0.227858878,-0.392270518,0.500936283
richness,-0.179089933,0.7,0.056946897,0.227835738,-0.38961115,0.503504944
richness,-0.178286845,0.7,0.059546552,0.227812159,-0.386965281,0.506058384
richness,-0.177483758,0.7,0.062131912,0.22778815,-0.384332862,0.508596685
richness,-0.176680671,0.7,0.064703042,0.22776372,-0.381713848,0.511119933
richness,-0.175877583,0.7,0.067260009,0.227738878,-0.379108192,0.51362821
richness,-0.175074496,0.7,0.069802877,0.227713635,-0.376515847,0.516121601
richness,-0.174271408,0.7,0.072331712,0.227687999,-0.373936766,0.518600191
richness,-0.173468321,0.7,0.07484658,0.227661981,-0.371370904,0.521064063
richness,-0.172665234,0.7,0.077347545,0.227635591,-0.368818213,0.523513303
richness,-0.171862146,0.7,0.079834673,0.227608837,-0.366278648,0.525947994
richness,-0.171059059,0.7,0.08230803,0.227581731,-0.363752162,0.528368223
richness,-0.170255971,0.7,0.084767681,0.227554281,-0.36123871,0.530774073
richness,-0.169452884,0.7,0.087213692,0.227526499,-0.358738246,0.53316563
richness,-0.168649796,0.7,0.089646127,0.227498393,-0.356250724,0.535542979
richness,-0.167846709,0.7,0.092065053,0.227469975,-0.353776098,0.537906204
richness,-0.167043622,0.7,0.094470534,0.227441254,-0.351314323,0.540255391
richness,-0.166240534,0.7,0.096862637,0.22741224,-0.348865353,0.542590626
richness,-0.165437447,0.7,0.099241425,0.227382943,-0.346429143,0.544911994
richness,-0.164634359,0.7,0.101606966,0.227353374,-0.344005648,0.54721958
richness,-0.163831272,0.7,0.103959324,0.227323544,-0.341594821,0.54951347
richness,-0.163028185,0.7,0.106298565,0.227293461,-0.339196618,0.551793749
richness,-0.162225097,0.7,0.108624754,0.227263137,-0.336810994,0.554060503
richness,-0.16142201,0.7,0.110937957,0.227232582,-0.334437904,0.556313817
richness,-0.160618922,0.7,0.113238238,0.227201806,-0.332077302,0.558553778
richness,-0.159815835,0.7,0.115525664,0.22717082,-0.329729144,0.560780472
richness,-0.159012747,0.7,0.1178003,0.227139634,-0.327393384,0.562993983
richness,-0.15820966,0.7,0.120062211,0.227108259,-0.325069977,0.565194399
richness,-0.157406573,0.7,0.122311462,0.227076705,-0.322758879,0.567381804
richness,-0.156603485,0.7,0.12454812,0.227044982,-0.320460045,0.569556286
richness,-0.155800398,0.7,0.126772249,0.227013102,-0.31817343,0.571717929
richness,-0.15499731,0.7,0.128983915,0.226981074,-0.315898989,0.57386682
richness,-0.154194223,0.7,0.131183184,0.226948909,-0.313636677,0.576003045
richness,-0.153391136,0.7,0.13337012,0.226916617,-0.31138645,0.578126689
richness,-0.152588048,0.7,0.135544789,0.22688421,-0.309148262,0.58023784
richness,-0.151784961,0.7,0.137707257,0.226851697,-0.306922069,0.582336582
richness,-0.150981873,0.7,0.139857588,0.226819089,-0.304707827,0.584423003
richness,-0.150178786,0.7,0.141995849,0.226786397,-0.302505489,0.586497188
richness,-0.149375698,0.7,0.144122105,0.226753631,-0.300315013,0.588559223
richness,-0.148572611,0.7,0.146236421,0.226720802,-0.298136352,0.590609194
richness,-0.147769524,0.7,0.148338863,0.226687921,-0.295969462,0.592647187
richness,-0.146966436,0.7,0.150429495,0.226654997,-0.293814298,0.594673289
richness,-0.146163349,0.7,0.152508384,0.226622041,-0.291670816,0.596687584
richness,-0.145360261,0.7,0.154575595,0.226589064,-0.28953897,0.598690161
richness,-0.144557174,0.7,0.156631194,0.226556076,-0.287418716,0.600681103
richness,-0.143754086,0.7,0.158675244,0.226523088,-0.285310008,0.602660497
richness,-0.142950999,0.7,0.160707813,0.22649011,-0.283212802,0.604628429
richness,-0.142147912,0.7,0.162728966,0.226457153,-0.281127054,0.606584985
richness,-0.141344824,0.7,0.164738767,0.226424226,-0.279052716,0.608530251
richness,-0.140541737,0.7,0.166737283,0.226391341,-0.276989746,0.610464312
richness,-0.139738649,0.7,0.168724579,0.226358508,-0.274938097,0.612387254
richness,-0.138935562,0.7,0.170700719,0.226325737,-0.272897725,0.614299163
richness,-0.138132475,0.7,0.172665771,0.226293038,-0.270868584,0.616200125
richness,-0.137329387,0.7,0.174619798,0.226260422,-0.268850629,0.618090224
richness,-0.1365263,0.7,0.176562866,0.226227898,-0.266843814,0.619969547
richness,-0.135723212,0.7,0.178495042,0.226195478,-0.264848095,0.621838179
richness,-0.134920125,0.7,0.18041639,0.226163171,-0.262863425,0.623696204
richness,-0.134117037,0.7,0.182326975,0.226130987,-0.260889759,0.62554371
richness,-0.13331395,0.7,0.184226864,0.226098937,-0.258927052,0.627380779
richness,-0.132510863,0.7,0.18611612,0.22606703,-0.256975258,0.629207499
richness,-0.131707775,0.7,0.187994811,0.226035277,-0.255034331,0.631023954
richness,-0.130904688,0.7,0.189863001,0.226003687,-0.253104225,0.632830228
richness,-0.1301016,0.7,0.191720756,0.225972271,-0.251184894,0.634626407
richness,-0.129298513,0.7,0.193568141,0.225941038,-0.249276293,0.636412575
richness,-0.128495426,0.7,0.195405222,0.225909998,-0.247378374,0.638188818
richness,-0.127692338,0.7,0.197232063,0.225879161,-0.245491092,0.639955219
richness,-0.126889251,0.7,0.199048731,0.225848536,-0.2436144,0.641711863
richness,-0.126086163,0.7,0.200855291,0.225818134,-0.241748252,0.643458834
richness,-0.125283076,0.7,0.202651808,0.225787964,-0.239892602,0.645196218
richness,-0.124479988,0.7,0.204438347,0.225758035,-0.238047402,0.646924097
richness,-0.123676901,0.7,0.206214975,0.225728358,-0.236212606,0.648642556
richness,-0.122873814,0.7,0.207981756,0.22569894,-0.234388167,0.650351679
richness,-0.122070726,0.7,0.209738756,0.225669793,-0.232574038,0.652051549
richness,-0.121267639,0.7,0.21148604,0.225640924,-0.230770171,0.653742251
richness,-0.120464551,0.7,0.213223674,0.225612344,-0.22897652,0.655423867
richness,-0.119661464,0.7,0.214951723,0.225584061,-0.227193036,0.657096482
richness,-0.118858377,0.7,0.216670252,0.225556084,-0.225419673,0.658760178
richness,-0.118055289,0.7,0.218379328,0.225528424,-0.223656383,0.660415038
richness,-0.117252202,0.7,0.220079014,0.225501087,-0.221903117,0.662061146
richness,-0.116449114,0.7,0.221769378,0.225474085,-0.220159828,0.663698584
richness,-0.115646027,0.7,0.223450484,0.225447424,-0.218426468,0.665327435
richness,-0.114842939,0.7,0.225122397,0.225421115,-0.216702988,0.666947782
richness,-0.114039852,0.7,0.226785183,0.225395165,-0.21498934,0.668559706
richness,-0.113236765,0.7,0.228438908,0.225369583,-0.213285475,0.670163291
richness,-0.112433677,0.7,0.230083637,0.225344378,-0.211591345,0.671758618
richness,-0.11163059,0.7,0.231719434,0.225319558,-0.2099069,0.673345769
richness,-0.110827502,0.7,0.233346367,0.225295132,-0.208232092,0.674924826
richness,-0.110024415,0.7,0.234964499,0.225271107,-0.206566871,0.67649587
richness,-0.109221328,0.7,0.236573898,0.225247493,-0.204911188,0.678058983
richness,-0.10841824,0.7,0.238174626,0.225224296,-0.203264993,0.679614246
richness,-0.107615153,0.7,0.239766752,0.225201525,-0.201628237,0.68116174
richness,-0.106812065,0.7,0.241350339,0.225179188,-0.200000869,0.682701546
richness,-0.106008978,0.7,0.242925453,0.225157292,-0.198382839,0.684233745
richness,-0.10520589,0.7,0.24449216,0.225135846,-0.196774098,0.685758417
richness,-0.104402803,0.7,0.246050524,0.225114856,-0.195174594,0.687275643
richness,-0.103599716,0.7,0.247600612,0.225094331,-0.193584277,0.688785502
richness,-0.102796628,0.7,0.249142489,0.225074278,-0.192003096,0.690288075
richness,-0.101993541,0.7,0.250676221,0.225054704,-0.190430999,0.691783441
richness,-0.101190453,0.7,0.252201871,0.225035616,-0.188867937,0.693271679
richness,-0.100387366,0.7,0.253719507,0.225017022,-0.187313856,0.69475287
richness,-0.099584279,0.7,0.255229193,0.224998928,-0.185768706,0.696227093
richness,-0.098781191,0.7,0.256730996,0.224981342,-0.184232435,0.697694426
richness,-0.097978104,0.7,0.258224979,0.22496427,-0.18270499,0.699154948
richness,-0.097175016,0.7,0.259711209,0.224947718,-0.181186319,0.700608737
richness,-0.096371929,0.7,0.261189751,0.224931694,-0.17967637,0.702055872
richness,-0.095568841,0.7,0.262660671,0.224916204,-0.178175089,0.703496432
richness,-0.094765754,0.7,0.264124034,0.224901255,-0.176682425,0.704930493
richness,-0.093962667,0.7,0.265579905,0.224886852,-0.175198324,0.706358134
richness,-0.093159579,0.7,0.26702835,0.224873001,-0.173722732,0.707779432
richness,-0.092356492,0.7,0.268469434,0.224859709,-0.172255596,0.709194464
richness,-0.091553404,0.7,0.269903223,0.224846982,-0.170796862,0.710603308
richness,-0.090750317,0.7,0.271329781,0.224834825,-0.169346476,0.712006039
richness,-0.08994723,0.7,0.272749176,0.224823245,-0.167904384,0.713402735
richness,-0.089144142,0.7,0.27416147,0.224812246,-0.166470532,0.714793473
richness,-0.088341055,0.7,0.275566732,0.224801834,-0.165044863,0.716178327
richness,-0.087537967,0.7,0.276965025,0.224792015,-0.163627325,0.717557374
richness,-0.08673488,0.7,0.278356415,0.224782793,-0.16221786,0.71893069
richness,-0.085931792,0.7,0.279740967,0.224774175,-0.160816415,0.720298349
richness,-0.085128705,0.7,0.281118748,0.224766163,-0.159422933,0.721660428
richness,-0.084325618,0.7,0.282489821,0.224758765,-0.158037358,0.723017001
richness,-0.08352253,0.7,0.283854254,0.224751984,-0.156659634,0.724368142
richness,-0.082719443,0.7,0.285212111,0.224745824,-0.155289705,0.725713926
richness,-0.081916355,0.7,0.286563457,0.224740291,-0.153927514,0.727054428
richness,-0.081113268,0.7,0.287908358,0.224735389,-0.152573004,0.72838972
richness,-0.080310181,0.7,0.28924688,0.224731121,-0.151226118,0.729719878
richness,-0.079507093,0.7,0.290579087,0.224727493,-0.149886799,0.731044973
richness,-0.078704006,0.7,0.291905046,0.224724507,-0.148554989,0.73236508
richness,-0.077900918,0.7,0.293224821,0.224722169,-0.14723063,0.733680272
richness,-0.077097831,0.7,0.294538479,0.224720481,-0.145913663,0.73499062
richness,-0.076294743,0.7,0.295846083,0.224719446,-0.144604031,0.736296198
richness,-0.075491656,0.7,0.297147701,0.22471907,-0.143301675,0.737597077
richness,-0.074688569,0.7,0.298443397,0.224719354,-0.142006536,0.73889333
richness,-0.073885481,0.7,0.299733237,0.224720301,-0.140718554,0.740185028
richness,-0.073082394,0.7,0.301017286,0.224721916,-0.13943767,0.741472242
richness,-0.072279306,0.7,0.302295609,0.224724201,-0.138163825,0.742755044
richness,-0.071476219,0.7,0.303568273,0.224727159,-0.136896958,0.744033504
richness,-0.070673131,0.7,0.304835342,0.224730791,-0.135637009,0.745307693
richness,-0.069870044,0.7,0.306096881,0.224735102,-0.134383918,0.746577681
richness,-0.069066957,0.7,0.307352957,0.224740092,-0.133137624,0.747843538
richness,-0.068263869,0.7,0.308603634,0.224745765,-0.131898066,0.749105334
richness,-0.067460782,0.7,0.309848979,0.224752123,-0.130665182,0.750363139
richness,-0.066657694,0.7,0.311089056,0.224759166,-0.12943891,0.751617022
richness,-0.065854607,0.7,0.31232393,0.224766898,-0.12821919,0.752867051
richness,-0.06505152,0.7,0.313553668,0.22477532,-0.127005959,0.754113295
richness,-0.064248432,0.7,0.314778335,0.224784433,-0.125799153,0.755355823
richness,-0.063445345,0.7,0.315997996,0.224794239,-0.124598712,0.756594704
richness,-0.062642257,0.7,0.317212716,0.224804738,-0.123404571,0.757830004
richness,-0.06183917,0.7,0.318422561,0.224815933,-0.122216668,0.759061791
richness,-0.061036082,0.7,0.319627597,0.224827824,-0.121034939,0.760290133
richness,-0.060232995,0.7,0.320827888,0.224840412,-0.11985932,0.761515096
richness,-0.059429908,0.7,0.322023501,0.224853698,-0.118689747,0.762736748
richness,-0.05862682,0.7,0.3232145,0.224867681,-0.117526155,0.763955155
richness,-0.057823733,0.7,0.324400951,0.224882363,-0.116368481,0.765170383
richness,-0.057020645,0.7,0.32558292,0.224897744,-0.115216659,0.766382499
richness,-0.056217558,0.7,0.326760471,0.224913824,-0.114070625,0.767591566
richness,-0.055414471,0.7,0.32793367,0.224930603,-0.112930311,0.768797652
richness,-0.054611383,0.7,0.329102584,0.22494808,-0.111795654,0.770000821
richness,-0.053808296,0.7,0.330267276,0.224966256,-0.110666586,0.771201138
richness,-0.053005208,0.7,0.331427813,0.22498513,-0.109543042,0.772398668
richness,-0.052202121,0.7,0.33258426,0.225004701,-0.108424955,0.773593474
richness,-0.051399033,0.7,0.333736682,0.225024969,-0.107312258,0.774785621
richness,-0.050595946,0.7,0.334885144,0.225045933,-0.106204884,0.775975173
richness,-0.049792859,0.7,0.336029713,0.225067591,-0.105102765,0.777162192
richness,-0.048989771,0.7,0.337170454,0.225089943,-0.104005835,0.778346742
richness,-0.048186684,0.7,0.338307431,0.225112987,-0.102914024,0.779528886
richness,-0.047383596,0.7,0.339440711,0.225136722,-0.101827265,0.780708686
richness,-0.046580509,0.7,0.340570358,0.225161146,-0.100745489,0.781886206
richness,-0.045777422,0.7,0.341696439,0.225186258,-0.099668627,0.783061505
richness,-0.044974334,0.7,0.342819019,0.225212056,-0.09859661,0.784234648
richness,-0.044171247,0.7,0.343938162,0.225238537,-0.09752937,0.785405694
richness,-0.043368159,0.7,0.345053935,0.225265699,-0.096466835,0.786574705
richness,-0.042565072,0.7,0.346166403,0.225293541,-0.095408937,0.787741743
richness,-0.041761984,0.7,0.347275631,0.225322059,-0.094355605,0.788906867
richness,-0.040958897,0.7,0.348381685,0.225351252,-0.093306768,0.790070138
richness,-0.04015581,0.7,0.34948463,0.225381115,-0.092262357,0.791231616
richness,-0.039352722,0.7,0.350584531,0.225411648,-0.091222299,0.792391361
richness,-0.038549635,0.7,0.351681455,0.225442846,-0.090186523,0.793549433
richness,-0.037746547,0.7,0.352775465,0.225474706,-0.089154959,0.79470589
richness,-0.03694346,0.7,0.353866629,0.225507226,-0.088127534,0.795860792
richness,-0.036140373,0.7,0.354955011,0.225540401,-0.087104176,0.797014197
richness,-0.035337285,0.7,0.356040676,0.225574229,-0.086084812,0.798166164
richness,-0.034534198,0.7,0.35712369,0.225608704,-0.085069371,0.799316751
