response,eqr.sqrt,eqr.start,fid.level,fit,se.fit,ci.min,ci.max
richness,-0.272248073,0.9,Mixed,0.37188122,0.332728559,-0.280266756,1.024029196
richness,-0.272248073,1,Family,-0.921589443,0.309226619,-1.527673617,-0.31550527
richness,-0.272248073,1,Mixed,0.243884837,0.371011578,-0.483297856,0.97106753
richness,-0.271444986,0.5,Family,-1.040405978,0.337468393,-1.701844028,-0.378967929
richness,-0.271444986,0.5,Mixed,-0.179549322,0.307777724,-0.782793661,0.423695016
richness,-0.271444986,0.6,Family,-1.080414151,0.321847394,-1.711235044,-0.449593258
richness,-0.271444986,0.6,Mixed,-0.433925719,0.298882204,-1.019734839,0.1518834
richness,-0.271444986,0.7,Family,-1.178845201,0.318480454,-1.803066891,-0.55462351
richness,-0.271444986,0.7,Mixed,-0.470766997,0.316486245,-1.091080037,0.149546044
richness,-0.271444986,0.8,Family,-1.242929427,0.310657546,-1.851818218,-0.634040636
richness,-0.271444986,0.8,Mixed,-0.095878901,0.297032715,-0.678063023,0.486305221
richness,-0.271444986,0.9,Family,-1.179530076,0.30951535,-1.786180161,-0.57287999
richness,-0.271444986,0.9,Mixed,0.375581883,0.33272846,-0.276565898,1.027729663
richness,-0.271444986,1,Family,-0.918221193,0.30921829,-1.524289042,-0.312153344
richness,-0.271444986,1,Mixed,0.247291012,0.37099339,-0.479856032,0.974438055
richness,-0.270641898,0.5,Family,-1.036251094,0.337459227,-1.697671179,-0.37483101
richness,-0.270641898,0.5,Mixed,-0.174097238,0.307787037,-0.777359831,0.429165354
richness,-0.270641898,0.6,Family,-1.076389337,0.321835981,-1.707187859,-0.445590814
richness,-0.270641898,0.6,Mixed,-0.428418522,0.298894391,-1.014251528,0.157414484
richness,-0.270641898,0.7,Family,-1.174868268,0.31846017,-1.799050201,-0.550686335
richness,-0.270641898,0.7,Mixed,-0.465691489,0.316480983,-1.085994215,0.154611237
richness,-0.270641898,0.8,Family,-1.23902704,0.310644282,-1.847889832,-0.630164247
richness,-0.270641898,0.8,Mixed,-0.091516497,0.297029605,-0.673694523,0.490661529
richness,-0.270641898,0.9,Family,-1.175816948,0.309502131,-1.782441125,-0.56919277
richness,-0.270641898,0.9,Mixed,0.379265582,0.332727803,-0.272880912,1.031412077
richness,-0.270641898,1,Family,-0.914861126,0.309209968,-1.520912663,-0.308809588
richness,-0.270641898,1,Mixed,0.250683741,0.370974914,-0.476427091,0.977794573
richness,-0.269838811,0.5,Family,-1.032110497,0.337449934,-1.693512368,-0.370708626
richness,-0.269838811,0.5,Mixed,-0.168652808,0.307796858,-0.771934651,0.434629034
richness,-0.269838811,0.6,Family,-1.072376743,0.321824524,-1.70315281,-0.441600676
richness,-0.269838811,0.6,Mixed,-0.422920324,0.298906333,-1.008776737,0.162936088
richness,-0.269838811,0.7,Family,-1.17090083,0.318439833,-1.795042903,-0.546758757
richness,-0.269838811,0.7,Mixed,-0.460626972,0.316475129,-1.080918226,0.159664282
richness,-0.269838811,0.8,Family,-1.235131955,0.310631026,-1.843968766,-0.626295144
richness,-0.269838811,0.8,Mixed,-0.0871686,0.297026093,-0.669339743,0.495002542
richness,-0.269838811,0.9,Family,-1.172110485,0.309488872,-1.778708674,-0.565512295
richness,-0.269838811,0.9,Mixed,0.382932293,0.332726585,-0.269211814,1.0350764
richness,-0.269838811,1,Family,-0.911509254,0.309201651,-1.51754449,-0.305474018
richness,-0.269838811,1,Mixed,0.254063004,0.370956146,-0.473011042,0.981137051
richness,-0.269035724,0.5,Family,-1.027984208,0.33744051,-1.689367607,-0.366600809
richness,-0.269035724,0.5,Mixed,-0.163216043,0.307807169,-0.766518095,0.440086009
richness,-0.269035724,0.6,Family,-1.068376389,0.321813021,-1.699129909,-0.437622868
richness,-0.269035724,0.6,Mixed,-0.417431141,0.298918022,-1.003310463,0.168448182
richness,-0.269035724,0.7,Family,-1.1669429,0.31841944,-1.791045004,-0.542840797
richness,-0.269035724,0.7,Mixed,-0.455573462,0.316468681,-1.075852076,0.164705152
richness,-0.269035724,0.8,Family,-1.231244183,0.310617777,-1.840055027,-0.62243334
richness,-0.269035724,0.8,Mixed,-0.082835233,0.297022175,-0.664998696,0.49932823
richness,-0.269035724,0.9,Family,-1.168410697,0.30947557,-1.774982815,-0.561838578
richness,-0.269035724,0.9,Mixed,0.386581989,0.332724801,-0.265558621,1.038722599
richness,-0.269035724,1,Family,-0.908165591,0.309193337,-1.514184532,-0.30214665
richness,-0.269035724,1,Mixed,0.257428782,0.370937079,-0.469607893,0.984465456
richness,-0.268232636,0.5,Family,-1.023872248,0.337430948,-1.685236906,-0.362507591
richness,-0.268232636,0.5,Mixed,-0.157786955,0.307817953,-0.761110142,0.445536233
richness,-0.268232636,0.6,Family,-1.064388292,0.321801466,-1.695119165,-0.433657418
richness,-0.268232636,0.6,Mixed,-0.411950984,0.29892945,-0.997852705,0.173950737
richness,-0.268232636,0.7,Family,-1.162994494,0.318398989,-1.787056512,-0.538932476
richness,-0.268232636,0.7,Mixed,-0.450530977,0.316461631,-1.070795774,0.16973382
richness,-0.268232636,0.8,Family,-1.227363736,0.310604532,-1.836148619,-0.618578854
richness,-0.268232636,0.8,Mixed,-0.078516418,0.297017846,-0.660671396,0.503638561
richness,-0.268232636,0.9,Family,-1.164717594,0.309462224,-1.771263553,-0.558171634
richness,-0.268232636,0.9,Mixed,0.390214644,0.332722446,-0.26192135,1.042350639
richness,-0.268232636,1,Family,-0.904830148,0.309185025,-1.510832798,-0.298827498
richness,-0.268232636,1,Mixed,0.260781052,0.370917706,-0.466217653,0.987779757
richness,-0.267429549,0.5,Family,-1.01977464,0.337421243,-1.681120277,-0.358429004
richness,-0.267429549,0.5,Mixed,-0.152365554,0.307829191,-0.755710769,0.45097966
richness,-0.267429549,0.6,Family,-1.060412471,0.321789856,-1.69112059,-0.429704352
richness,-0.267429549,0.6,Mixed,-0.406479868,0.298940609,-0.992403461,0.179443725
richness,-0.267429549,0.7,Family,-1.159055625,0.318378476,-1.783077438,-0.535033813
richness,-0.267429549,0.7,Mixed,-0.445499532,0.316453975,-1.065749324,0.17475026
richness,-0.267429549,0.8,Family,-1.223490625,0.310591288,-1.832249549,-0.6147317
richness,-0.267429549,0.8,Mixed,-0.074212175,0.297013102,-0.656357856,0.507933505
richness,-0.267429549,0.9,Family,-1.161031186,0.309448832,-1.767550896,-0.554511476
richness,-0.267429549,0.9,Mixed,0.393830234,0.332719516,-0.258300017,1.045960485
richness,-0.267429549,1,Family,-0.901502939,0.309176714,-1.507489298,-0.295516579
richness,-0.267429549,1,Mixed,0.264119796,0.370898023,-0.46284033,0.991079921
richness,-0.266626461,0.5,Family,-1.015691405,0.337411391,-1.67701773,-0.354365079
richness,-0.266626461,0.5,Mixed,-0.146951854,0.307840867,-0.750319953,0.456416246
richness,-0.266626461,0.6,Family,-1.056448944,0.321778188,-1.687134193,-0.425763696
richness,-0.266626461,0.6,Mixed,-0.401017807,0.298951492,-0.98696273,0.184927117
richness,-0.266626461,0.7,Family,-1.155126308,0.318357898,-1.779107789,-0.531144828
richness,-0.266626461,0.7,Mixed,-0.440479144,0.316445709,-1.060712734,0.179754445
richness,-0.266626461,0.8,Family,-1.21962486,0.310578042,-1.828357823,-0.610891897
richness,-0.266626461,0.8,Mixed,-0.069922528,0.29700794,-0.65205809,0.512213034
richness,-0.266626461,0.9,Family,-1.157351484,0.309435391,-1.76384485,-0.550858117
richness,-0.266626461,0.9,Mixed,0.397428732,0.332716006,-0.25469464,1.049552104
richness,-0.266626461,1,Family,-0.898183974,0.309168401,-1.50415404,-0.292213908
richness,-0.266626461,1,Mixed,0.267444992,0.370878023,-0.459475934,0.994365918
richness,-0.265823374,0.5,Family,-1.011622564,0.337401385,-1.672929279,-0.350315849
richness,-0.265823374,0.5,Mixed,-0.141545865,0.307852964,-0.744937673,0.461845944
richness,-0.265823374,0.6,Family,-1.052497731,0.321766456,-1.683159985,-0.421835477
richness,-0.265823374,0.6,Mixed,-0.395564813,0.298962091,-0.981530511,0.190400885
richness,-0.265823374,0.7,Family,-1.151206558,0.318337253,-1.775147573,-0.527265542
richness,-0.265823374,0.7,Mixed,-0.43546983,0.316436827,-1.055686011,0.18474635
richness,-0.265823374,0.8,Family,-1.215766452,0.310564793,-1.824473446,-0.607059459
richness,-0.265823374,0.8,Mixed,-0.065647498,0.297002354,-0.647772112,0.516477116
richness,-0.265823374,0.9,Family,-1.153678496,0.309421901,-1.760145421,-0.547211571
richness,-0.265823374,0.9,Mixed,0.401010113,0.332711912,-0.251105235,1.05312546
richness,-0.265823374,1,Family,-0.894873268,0.309160086,-1.500827035,-0.2889195
richness,-0.265823374,1,Mixed,0.27075662,0.370857701,-0.456124474,0.997637715
richness,-0.265020287,0.5,Family,-1.007568139,0.337391222,-1.668854934,-0.346281344
richness,-0.265020287,0.5,Mixed,-0.136147598,0.307865464,-0.739563907,0.46726871
richness,-0.265020287,0.6,Family,-1.048558849,0.321754658,-1.679197978,-0.41791972
richness,-0.265020287,0.6,Mixed,-0.390120901,0.298972398,-0.976106802,0.195864999
richness,-0.265020287,0.7,Family,-1.147296388,0.318316537,-1.7711968,-0.523395975
richness,-0.265020287,0.7,Mixed,-0.430471607,0.316427324,-1.050669162,0.189725949
richness,-0.265020287,0.8,Family,-1.211915413,0.310551536,-1.820596424,-0.603234402
richness,-0.265020287,0.8,Mixed,-0.061387107,0.296996341,-0.643499936,0.520725721
richness,-0.265020287,0.9,Family,-1.150012235,0.309408358,-1.756452617,-0.543571853
richness,-0.265020287,0.9,Mixed,0.40457435,0.33270723,-0.247531821,1.056680521
richness,-0.265020287,1,Family,-0.891570831,0.309151766,-1.497508292,-0.28563337
richness,-0.265020287,1,Mixed,0.274054661,0.370837051,-0.45278596,1.000895282
richness,-0.264217199,0.5,Family,-1.003528152,0.337380895,-1.664794707,-0.342261597
richness,-0.264217199,0.5,Mixed,-0.130757067,0.30787835,-0.734198633,0.4726845
richness,-0.264217199,0.6,Family,-1.044632317,0.321742789,-1.675248183,-0.414016451
richness,-0.264217199,0.6,Mixed,-0.384686084,0.298982407,-0.970691602,0.201319433
richness,-0.264217199,0.7,Family,-1.143395812,0.318295748,-1.767255479,-0.519536146
richness,-0.264217199,0.7,Mixed,-0.42548449,0.316417196,-1.045662195,0.194693215
richness,-0.264217199,0.8,Family,-1.208071753,0.31053827,-1.816726763,-0.599416744
richness,-0.264217199,0.8,Mixed,-0.057141378,0.296989897,-0.639241576,0.524958821
richness,-0.264217199,0.9,Family,-1.146352708,0.309394762,-1.752766443,-0.539938974
richness,-0.264217199,0.9,Mixed,0.408121419,0.332701956,-0.243974414,1.060217252
richness,-0.264217199,1,Family,-0.888276677,0.309143441,-1.49419782,-0.282355534
richness,-0.264217199,1,Mixed,0.277339093,0.370816068,-0.4494604,1.004138587
richness,-0.263414112,0.5,Family,-0.999502624,0.337370401,-1.660748609,-0.338256638
richness,-0.263414112,0.5,Mixed,-0.125374281,0.307891606,-0.728841829,0.478093267
richness,-0.263414112,0.6,Family,-1.040718153,0.321730845,-1.671310609,-0.410125697
richness,-0.263414112,0.6,Mixed,-0.379260376,0.29899211,-0.965284911,0.206764158
richness,-0.263414112,0.7,Family,-1.139504846,0.318274884,-1.763323618,-0.515686074
richness,-0.263414112,0.7,Mixed,-0.420508497,0.316406439,-1.040665117,0.199648122
richness,-0.263414112,0.8,Family,-1.204235484,0.310524992,-1.812864469,-0.595606499
richness,-0.263414112,0.8,Mixed,-0.052910331,0.296983019,-0.634997047,0.529176386
richness,-0.263414112,0.9,Family,-1.142699928,0.309381111,-1.749086906,-0.536312949
richness,-0.263414112,0.9,Mixed,0.411651294,0.332696085,-0.240433034,1.063735621
richness,-0.263414112,1,Family,-0.884990818,0.309135108,-1.49089563,-0.279086006
richness,-0.263414112,1,Mixed,0.280609897,0.370794746,-0.446147806,1.0073676
richness,-0.262611024,0.5,Family,-0.995491576,0.337359734,-1.656716654,-0.334266498
richness,-0.262611024,0.5,Mixed,-0.119999253,0.307905215,-0.723493474,0.483494969
richness,-0.262611024,0.6,Family,-1.036816376,0.321718823,-1.667385269,-0.406247483
richness,-0.262611024,0.6,Mixed,-0.373843791,0.299001499,-0.959886728,0.212199147
richness,-0.262611024,0.7,Family,-1.135623504,0.31825394,-1.759401227,-0.511845781
richness,-0.262611024,0.7,Mixed,-0.415543645,0.316395047,-1.035677937,0.204590647
richness,-0.262611024,0.8,Family,-1.200406617,0.3105117,-1.809009549,-0.591803685
richness,-0.262611024,0.8,Mixed,-0.048693989,0.296975701,-0.630766363,0.533378386
richness,-0.262611024,0.9,Family,-1.139053902,0.309367403,-1.745414013,-0.532693792
richness,-0.262611024,0.9,Mixed,0.415163948,0.332689615,-0.236907697,1.067235594
richness,-0.262611024,1,Family,-0.881713266,0.309126767,-1.487601729,-0.275824802
richness,-0.262611024,1,Mixed,0.283867051,0.370773081,-0.442848187,1.01058229
richness,-0.261807937,0.5,Family,-0.991495031,0.337348888,-1.652698852,-0.33029121
richness,-0.261807937,0.5,Mixed,-0.114631994,0.30791916,-0.718153547,0.48888956
richness,-0.261807937,0.6,Family,-1.032927004,0.321706719,-1.663472173,-0.402381836
richness,-0.261807937,0.6,Mixed,-0.368436341,0.299010567,-0.954497053,0.217624371
richness,-0.261807937,0.7,Family,-1.131751799,0.318232916,-1.755488314,-0.508015284
richness,-0.261807937,0.7,Mixed,-0.410589949,0.316383016,-1.030700661,0.209520763
richness,-0.261807937,0.8,Family,-1.196585162,0.310498391,-1.805162008,-0.588008316
richness,-0.261807937,0.8,Mixed,-0.044492373,0.296967942,-0.626549539,0.537564793
richness,-0.261807937,0.9,Family,-1.135414643,0.309353637,-1.741747771,-0.529081515
richness,-0.261807937,0.9,Mixed,0.418659357,0.332682541,-0.233398423,1.070717138
richness,-0.261807937,1,Family,-0.878444033,0.309118416,-1.48431613,-0.272571937
richness,-0.261807937,1,Mixed,0.287110537,0.370751067,-0.439561554,1.013782627
richness,-0.261004849,0.5,Family,-0.98751301,0.337337861,-1.648695217,-0.326330803
richness,-0.261004849,0.5,Mixed,-0.109272515,0.307933425,-0.712822028,0.494276998
richness,-0.261004849,0.6,Family,-1.029050056,0.321694529,-1.659571333,-0.39852878
richness,-0.261004849,0.6,Mixed,-0.363038041,0.299019309,-0.949115886,0.223039804
richness,-0.261004849,0.7,Family,-1.127889747,0.318211807,-1.751584889,-0.504194605
richness,-0.261004849,0.7,Mixed,-0.405647427,0.316370343,-1.025733298,0.214438445
richness,-0.261004849,0.8,Family,-1.192771131,0.310485062,-1.801321853,-0.584220409
richness,-0.261004849,0.8,Mixed,-0.040305506,0.296959736,-0.622346589,0.541735577
richness,-0.261004849,0.9,Family,-1.131782159,0.30933981,-1.738088187,-0.525476132
richness,-0.261004849,0.9,Mixed,0.422137495,0.33267486,-0.22990523,1.07418022
richness,-0.261004849,1,Family,-0.875183133,0.309110055,-1.48103884,-0.269327426
richness,-0.261004849,1,Mixed,0.290340332,0.370728699,-0.436287917,1.016968581
richness,-0.260201762,0.5,Family,-0.983545534,0.337326646,-1.64470576,-0.322385309
richness,-0.260201762,0.5,Mixed,-0.103920829,0.307947993,-0.707498895,0.499657237
richness,-0.260201762,0.6,Family,-1.02518555,0.32168225,-1.65568276,-0.394688341
richness,-0.260201762,0.6,Mixed,-0.357648904,0.299027715,-0.943743225,0.228445418
richness,-0.260201762,0.7,Family,-1.124037361,0.318190612,-1.747690961,-0.500383762
richness,-0.260201762,0.7,Mixed,-0.400716094,0.316357022,-1.020775857,0.219343668
richness,-0.260201762,0.8,Family,-1.188964535,0.310471712,-1.79748909,-0.580439979
richness,-0.260201762,0.8,Mixed,-0.03613341,0.296951081,-0.61815753,0.545890709
richness,-0.260201762,0.9,Family,-1.128156461,0.309325921,-1.734435267,-0.521877655
richness,-0.260201762,0.9,Mixed,0.425598336,0.332666567,-0.226428136,1.077624808
richness,-0.260201762,1,Family,-0.871930577,0.30910168,-1.47776987,-0.266091284
richness,-0.260201762,1,Mixed,0.293556418,0.370705972,-0.433027287,1.020140122
richness,-0.259398675,0.5,Family,-0.979592626,0.337315239,-1.640730493,-0.318454758
richness,-0.259398675,0.5,Mixed,-0.098576947,0.307962848,-0.702184129,0.505030236
richness,-0.259398675,0.6,Family,-1.021333505,0.321669877,-1.651806464,-0.390860546
richness,-0.259398675,0.6,Mixed,-0.352268943,0.29903578,-0.938379073,0.233841186
richness,-0.259398675,0.7,Family,-1.120194657,0.318169327,-1.743806539,-0.496582775
richness,-0.259398675,0.7,Mixed,-0.395795968,0.31634305,-1.015828346,0.224236409
richness,-0.259398675,0.8,Family,-1.185165384,0.310458338,-1.793663726,-0.576667043
richness,-0.259398675,0.8,Mixed,-0.031976106,0.296941974,-0.613982375,0.550030162
richness,-0.259398675,0.9,Family,-1.124537559,0.309311969,-1.730789019,-0.518286099
richness,-0.259398675,0.9,Mixed,0.429041854,0.332657661,-0.222967161,1.081050869
richness,-0.259398675,1,Family,-0.868686377,0.309093292,-1.47450923,-0.262863525
richness,-0.259398675,1,Mixed,0.296758773,0.370682881,-0.429779675,1.02329722
richness,-0.258595587,0.5,Family,-0.975654306,0.337303635,-1.63676943,-0.314539182
richness,-0.258595587,0.5,Mixed,-0.09324088,0.307977974,-0.696877709,0.51039595
richness,-0.258595587,0.6,Family,-1.017493939,0.321657408,-1.647942459,-0.387045419
richness,-0.258595587,0.6,Mixed,-0.346898173,0.299043497,-0.933023428,0.239227081
richness,-0.258595587,0.7,Family,-1.116361647,0.318147951,-1.739931632,-0.492791663
richness,-0.258595587,0.7,Mixed,-0.390887066,0.316328422,-1.010890774,0.229116642
richness,-0.258595587,0.8,Family,-1.18137369,0.310444936,-1.789845766,-0.572901615
richness,-0.258595587,0.8,Mixed,-0.027833617,0.29693241,-0.60982114,0.554153906
richness,-0.258595587,0.9,Family,-1.120925463,0.309297952,-1.727149449,-0.514701476
richness,-0.258595587,0.9,Mixed,0.432468024,0.332648137,-0.219522324,1.084458372
richness,-0.258595587,1,Family,-0.865450547,0.309084889,-1.471256929,-0.259644165
richness,-0.258595587,1,Mixed,0.299947377,0.370659423,-0.426545092,1.026439846
richness,-0.2577925,0.5,Family,-0.971730596,0.33729183,-1.632822583,-0.31063861
richness,-0.2577925,0.5,Mixed,-0.08791264,0.307993355,-0.691579616,0.515754336
richness,-0.2577925,0.6,Family,-1.01366687,0.321644839,-1.644090755,-0.383242986
richness,-0.2577925,0.6,Mixed,-0.341536607,0.299050859,-0.927676291,0.244603077
richness,-0.2577925,0.7,Family,-1.112538347,0.318126481,-1.73606625,-0.489010445
richness,-0.2577925,0.7,Mixed,-0.385989403,0.316313136,-1.005963149,0.233984343
richness,-0.2577925,0.8,Family,-1.177589464,0.310431506,-1.786035217,-0.569143712
richness,-0.2577925,0.8,Mixed,-0.023705964,0.296922387,-0.605673842,0.558261913
richness,-0.2577925,0.9,Family,-1.117320183,0.309283869,-1.723516565,-0.5111238
richness,-0.2577925,0.9,Mixed,0.43587682,0.332637992,-0.216093645,1.087847284
richness,-0.2577925,1,Family,-0.862223099,0.309076469,-1.468012979,-0.256433219
richness,-0.2577925,1,Mixed,0.30312221,0.370635592,-0.42332355,1.02956797
richness,-0.256989412,0.5,Family,-0.967821518,0.337279819,-1.628889964,-0.306753073
richness,-0.256989412,0.5,Mixed,-0.082592239,0.308008975,-0.686289829,0.521105352
richness,-0.256989412,0.6,Family,-1.009852318,0.321632166,-1.640251364,-0.379453272
richness,-0.256989412,0.6,Mixed,-0.336184259,0.29905786,-0.922337663,0.249969146
richness,-0.256989412,0.7,Family,-1.108724771,0.318104914,-1.732210402,-0.48523914
richness,-0.256989412,0.7,Mixed,-0.381102997,0.316297186,-1.001045481,0.238839487
richness,-0.256989412,0.8,Family,-1.173812717,0.310418045,-1.782232085,-0.565393349
richness,-0.256989412,0.8,Mixed,-0.019593169,0.296911901,-0.601540495,0.562354156
richness,-0.256989412,0.9,Family,-1.113721728,0.309269717,-1.719890374,-0.507553083
richness,-0.256989412,0.9,Mixed,0.439268216,0.332627224,-0.212681143,1.091217574
richness,-0.256989412,1,Family,-0.859004044,0.309068032,-1.464777387,-0.2532307
richness,-0.256989412,1,Mixed,0.306283252,0.370611384,-0.42011506,1.032681564
richness,-0.256186325,0.5,Family,-0.963927094,0.337267599,-1.624971587,-0.302882601
richness,-0.256186325,0.5,Mixed,-0.077279687,0.308024818,-0.68100833,0.526448955
