response,eqr.sqrt,eqr.start,fcircularity,fit,se.fit,ci.min,ci.max
richness,0.139105178,0,TRUE,0.633320516,0.470222286,-0.288315165,1.554956197
richness,0.139105178,0.1,FALSE,1.635161334,0.409937501,0.831683831,2.438638836
richness,0.139105178,0.1,TRUE,0.632726371,0.386288743,-0.124399565,1.389852308
richness,0.139105178,0.2,FALSE,1.417727118,0.361851823,0.708497545,2.126956691
richness,0.139105178,0.2,TRUE,0.630059601,0.328652484,-0.014099267,1.27421847
richness,0.139105178,0.3,FALSE,1.197393418,0.348485464,0.514361909,1.880424927
richness,0.139105178,0.3,TRUE,0.623229322,0.30126016,0.032759409,1.213699234
richness,0.139105178,0.4,FALSE,0.972704133,0.345358493,0.295801486,1.64960678
richness,0.139105178,0.4,TRUE,0.610144647,0.293600271,0.034688116,1.185601178
richness,0.139105178,0.5,FALSE,0.742211413,0.330088864,0.09523724,1.389185587
richness,0.139105178,0.5,TRUE,0.588716435,0.289468598,0.021357983,1.156074888
richness,0.139940877,0,FALSE,1.853039515,0.4968256,0.879261339,2.826817692
richness,0.139940877,0,TRUE,0.637830738,0.470226886,-0.283813958,1.559475434
richness,0.139940877,0.1,FALSE,1.63768536,0.410027548,0.834031365,2.441339354
richness,0.139940877,0.1,TRUE,0.636634768,0.386292182,-0.120497908,1.393767444
richness,0.139940877,0.2,FALSE,1.420839516,0.361887915,0.711539202,2.130139829
richness,0.139940877,0.2,TRUE,0.633394779,0.32864514,-0.010749695,1.277539253
richness,0.139940877,0.3,FALSE,1.200997154,0.348471067,0.517993862,1.884000446
richness,0.139940877,0.3,TRUE,0.626048744,0.301236315,0.035625568,1.216471921
richness,0.139940877,0.4,FALSE,0.976653445,0.345319407,0.299827408,1.653479482
richness,0.139940877,0.4,TRUE,0.612534637,0.293563933,0.037149328,1.187919946
richness,0.139940877,0.5,FALSE,0.746311809,0.330053519,0.099406912,1.393216707
richness,0.139940877,0.5,TRUE,0.590792153,0.289428402,0.023512485,1.158071821
richness,0.140776577,0,FALSE,1.854932711,0.496950894,0.880908958,2.828956464
richness,0.140776577,0,TRUE,0.642375742,0.470225836,-0.279266896,1.564018381
richness,0.140776577,0.1,FALSE,1.640216209,0.410116859,0.836387165,2.444045254
richness,0.140776577,0.1,TRUE,0.640572428,0.386291916,-0.116559727,1.397704582
richness,0.140776577,0.2,FALSE,1.423959607,0.361922762,0.714590994,2.133328221
richness,0.140776577,0.2,TRUE,0.636753983,0.328635471,-0.00737154,1.280879507
richness,0.140776577,0.3,FALSE,1.204609237,0.348454692,0.521638041,1.887580432
richness,0.140776577,0.3,TRUE,0.628887527,0.301210752,0.038514453,1.219260602
richness,0.140776577,0.4,FALSE,0.980611428,0.345278048,0.303866455,1.657356402
richness,0.140776577,0.4,TRUE,0.614940177,0.293525995,0.039629227,1.190251127
richness,0.140776577,0.5,FALSE,0.750420765,0.330016305,0.103588807,1.397252723
richness,0.140776577,0.5,TRUE,0.592880752,0.289386732,0.025682758,1.160078747
richness,0.141612276,0,FALSE,1.85683176,0.497075284,0.882564203,2.831099317
richness,0.141612276,0,TRUE,0.646955693,0.470219097,-0.274673736,1.568585123
richness,0.141612276,0.1,FALSE,1.642753892,0.410205408,0.838751293,2.446756491
richness,0.141612276,0.1,TRUE,0.644539495,0.386287917,-0.112584823,1.401663813
richness,0.141612276,0.2,FALSE,1.427087403,0.361956344,0.717652968,2.136521837
richness,0.141612276,0.2,TRUE,0.640137342,0.32862346,-0.003964641,1.284239324
richness,0.141612276,0.3,FALSE,1.208229676,0.348436319,0.525294489,1.891164862
richness,0.141612276,0.3,TRUE,0.631745782,0.301183461,0.041426199,1.222065366
richness,0.141612276,0.4,FALSE,0.984578094,0.345234402,0.307918666,1.661237521
richness,0.141612276,0.4,TRUE,0.617361365,0.293486447,0.042127929,1.192594802
richness,0.141612276,0.5,FALSE,0.75453829,0.329977209,0.10778296,1.401293621
richness,0.141612276,0.5,TRUE,0.594982322,0.28934358,0.027868905,1.16209574
richness,0.142447976,0,FALSE,1.85873667,0.497198732,0.884227155,2.833246185
richness,0.142447976,0,TRUE,0.651570755,0.470206628,-0.270034237,1.573175746
richness,0.142447976,0.1,FALSE,1.645298415,0.410293167,0.841123809,2.449473022
richness,0.142447976,0.1,TRUE,0.648536116,0.386280159,-0.108572996,1.405645227
richness,0.142447976,0.2,FALSE,1.43022291,0.361988643,0.720725171,2.13972065
richness,0.142447976,0.2,TRUE,0.643544981,0.32860909,-0.000528835,1.287618798
richness,0.142447976,0.3,FALSE,1.21185848,0.348415934,0.528963249,1.894753712
richness,0.142447976,0.3,TRUE,0.63462362,0.30115443,0.044360938,1.224886302
richness,0.142447976,0.4,FALSE,0.988553451,0.345188452,0.311984084,1.665122817
richness,0.142447976,0.4,TRUE,0.6197983,0.293445283,0.044645546,1.194951054
richness,0.142447976,0.5,FALSE,0.758664396,0.329936219,0.111989406,1.405339386
richness,0.142447976,0.5,TRUE,0.597096951,0.289298942,0.030071026,1.164122877
richness,0.143283675,0,FALSE,1.860647449,0.497321202,0.885897892,2.835397005
richness,0.143283675,0,TRUE,0.656221092,0.470188392,-0.265348156,1.57779034
richness,0.143283675,0.1,FALSE,1.647849788,0.41038011,0.843504773,2.452194803
richness,0.143283675,0.1,TRUE,0.652562435,0.386268613,-0.104524047,1.409648917
richness,0.143283675,0.2,FALSE,1.43336614,0.362019638,0.723807648,2.142924631
richness,0.143283675,0.2,TRUE,0.64697703,0.328592343,0.002936038,1.291018022
richness,0.143283675,0.3,FALSE,1.215495661,0.348393521,0.53264436,1.898346961
richness,0.143283675,0.3,TRUE,0.637521152,0.301123648,0.047318803,1.227723502
richness,0.143283675,0.4,FALSE,0.992537509,0.345140185,0.316062746,1.669012273
richness,0.143283675,0.4,TRUE,0.622251079,0.293402493,0.047182192,1.197319965
richness,0.143283675,0.5,FALSE,0.762799093,0.329893323,0.11620818,1.409390006
richness,0.143283675,0.5,TRUE,0.599224727,0.289252809,0.032289221,1.166160234
richness,0.144119374,0,FALSE,1.862564104,0.497442658,0.887576494,2.837551714
richness,0.144119374,0,TRUE,0.660906868,0.470164349,-0.260615256,1.582428991
richness,0.144119374,0.1,FALSE,1.650408019,0.410466211,0.845894246,2.454921793
richness,0.144119374,0.1,TRUE,0.656618599,0.386253253,-0.100437778,1.413674976
richness,0.144119374,0.2,FALSE,1.436517099,0.362049312,0.726900447,2.146133752
richness,0.144119374,0.2,TRUE,0.650433615,0.328573201,0.006430141,1.29443709
richness,0.144119374,0.3,FALSE,1.219141226,0.348369062,0.536337864,1.901944587
richness,0.144119374,0.3,TRUE,0.640438491,0.301091104,0.050299926,1.230577055
richness,0.144119374,0.4,FALSE,0.99653028,0.345089585,0.320154693,1.672905867
richness,0.144119374,0.4,TRUE,0.6247198,0.293358071,0.049737981,1.199701619
richness,0.144119374,0.5,FALSE,0.766942392,0.329848508,0.120439317,1.413445467
richness,0.144119374,0.5,TRUE,0.601365739,0.289205178,0.034523591,1.168207888
richness,0.144955074,0,FALSE,1.864486644,0.497563064,0.889263038,2.83971025
richness,0.144955074,0,TRUE,0.665628247,0.470134461,-0.255835296,1.587091791
richness,0.144955074,0.1,FALSE,1.652973117,0.410551445,0.848292284,2.457653949
richness,0.144955074,0.1,TRUE,0.660704753,0.386234053,-0.096313991,1.417723496
richness,0.144955074,0.2,FALSE,1.439675799,0.362077646,0.730003612,2.149347985
richness,0.144955074,0.2,TRUE,0.653914864,0.328551649,0.009953633,1.297876096
richness,0.144955074,0.3,FALSE,1.222795186,0.348342543,0.540043802,1.90554657
richness,0.144955074,0.3,TRUE,0.643375746,0.301056789,0.05330444,1.233447052
richness,0.144955074,0.4,FALSE,1.000531773,0.345036638,0.324259962,1.676803584
richness,0.144955074,0.4,TRUE,0.627204562,0.293312008,0.052313026,1.202096098
richness,0.144955074,0.5,FALSE,0.771094303,0.329801762,0.124682848,1.417505757
richness,0.144955074,0.5,TRUE,0.603520076,0.289156041,0.036774236,1.170265915
richness,0.145790773,0,FALSE,1.866415076,0.497682386,0.8909576,2.841872553
richness,0.145790773,0,TRUE,0.670385395,0.470098691,-0.25100804,1.591778829
richness,0.145790773,0.1,FALSE,1.655545089,0.410635786,0.850698948,2.46039123
richness,0.145790773,0.1,TRUE,0.664821041,0.386210985,-0.092152489,1.421794572
richness,0.145790773,0.2,FALSE,1.442842247,0.362104621,0.733117189,2.152567305
richness,0.145790773,0.2,TRUE,0.657420905,0.328527668,0.013506676,1.301335135
richness,0.145790773,0.3,FALSE,1.226457551,0.348313948,0.543762212,1.909152889
richness,0.145790773,0.3,TRUE,0.646333031,0.301020691,0.056332477,1.236333585
richness,0.145790773,0.4,FALSE,1.004541998,0.344981329,0.328378593,1.680705404
richness,0.145790773,0.4,TRUE,0.629705463,0.293264298,0.054907438,1.204503487
richness,0.145790773,0.5,FALSE,0.775254836,0.329753075,0.128938809,1.421570863
richness,0.145790773,0.5,TRUE,0.605687825,0.289105393,0.039041255,1.172334394
richness,0.146626473,0,FALSE,1.868349408,0.497800589,0.892660255,2.844038562
richness,0.146626473,0,TRUE,0.675178474,0.470057002,-0.246133249,1.596490198
richness,0.146626473,0.1,FALSE,1.658123944,0.41071921,0.853114293,2.463133595
richness,0.146626473,0.1,TRUE,0.66896761,0.386184024,-0.087953077,1.425888298
richness,0.146626473,0.2,FALSE,1.446016453,0.36213022,0.736241221,2.155791685
richness,0.146626473,0.2,TRUE,0.660951865,0.328501243,0.017089428,1.304814302
richness,0.146626473,0.3,FALSE,1.23012833,0.348283263,0.547493135,1.912763524
richness,0.146626473,0.3,TRUE,0.649310456,0.3009828,0.059384168,1.239236744
richness,0.146626473,0.4,FALSE,1.008560966,0.344923645,0.332510621,1.684611311
richness,0.146626473,0.4,TRUE,0.6322226,0.293214934,0.05752133,1.20692387
richness,0.146626473,0.5,FALSE,0.779424003,0.329702435,0.133207231,1.425640774
richness,0.146626473,0.5,TRUE,0.607869075,0.289053228,0.041324747,1.174413403
richness,0.147462172,0,FALSE,1.870289648,0.497917638,0.894371077,2.84620822
richness,0.147462172,0,TRUE,0.68000765,0.470009357,-0.24121069,1.60122599
richness,0.147462172,0.1,FALSE,1.660709691,0.410801691,0.855538376,2.465881006
richness,0.147462172,0.1,TRUE,0.673144606,0.386153145,-0.083715558,1.43000477
richness,0.147462172,0.2,FALSE,1.449198426,0.362154425,0.739375753,2.1590211
richness,0.147462172,0.2,TRUE,0.664507872,0.328472358,0.02070205,1.308313693
richness,0.147462172,0.3,FALSE,1.233807532,0.348250472,0.551236607,1.916378457
richness,0.147462172,0.3,TRUE,0.652308132,0.300943107,0.062459643,1.242156622
richness,0.147462172,0.4,FALSE,1.012588686,0.344863572,0.336656085,1.688521288
richness,0.147462172,0.4,TRUE,0.634756073,0.293163907,0.060154814,1.209357331
richness,0.147462172,0.5,FALSE,0.783601813,0.32964983,0.137488147,1.429715479
richness,0.147462172,0.5,TRUE,0.610063914,0.288999543,0.043624811,1.176503018
richness,0.148297872,0,FALSE,1.872235804,0.498033502,0.896090141,2.848381467
richness,0.148297872,0,TRUE,0.684873087,0.469955721,-0.236240125,1.605986299
richness,0.148297872,0.1,FALSE,1.663302338,0.410883206,0.857971254,2.468633423
richness,0.148297872,0.1,TRUE,0.677352172,0.386118322,-0.079439739,1.434144083
richness,0.148297872,0.2,FALSE,1.452388175,0.362177219,0.742520826,2.162255524
richness,0.148297872,0.2,TRUE,0.668089052,0.328440996,0.0243447,1.311833405
richness,0.148297872,0.3,FALSE,1.237495168,0.348215561,0.554992669,1.919997667
richness,0.148297872,0.3,TRUE,0.655326172,0.300901601,0.065559034,1.24509331
richness,0.148297872,0.4,FALSE,1.016625169,0.344801097,0.34081502,1.692435319
richness,0.148297872,0.4,TRUE,0.637305978,0.293111213,0.062808001,1.211803955
richness,0.148297872,0.5,FALSE,0.787788277,0.32959525,0.141781587,1.433794968
richness,0.148297872,0.5,TRUE,0.612272432,0.288944331,0.045941544,1.17860332
richness,0.149133571,0,FALSE,1.874187883,0.498148146,0.897817517,2.850558249
richness,0.149133571,0,TRUE,0.689774948,0.469896057,-0.231221323,1.61077122
richness,0.149133571,0.1,FALSE,1.665901894,0.410963731,0.860412981,2.471390808
richness,0.149133571,0.1,TRUE,0.681590456,0.386079531,-0.075125424,1.438306336
richness,0.149133571,0.2,FALSE,1.455585709,0.362198584,0.745676485,2.165494934
richness,0.149133571,0.2,TRUE,0.671695535,0.328407142,0.028017537,1.315373533
richness,0.149133571,0.3,FALSE,1.241191247,0.348178516,0.558761356,1.923621138
richness,0.149133571,0.3,TRUE,0.658364687,0.300858273,0.068682471,1.248046902
richness,0.149133571,0.4,FALSE,1.020670425,0.344736206,0.344987461,1.696353389
richness,0.149133571,0.4,TRUE,0.639872414,0.293056843,0.065481002,1.214263827
richness,0.149133571,0.5,FALSE,0.791983407,0.329538685,0.146087584,1.437879229
richness,0.149133571,0.5,TRUE,0.614494716,0.288887587,0.048275045,1.180714386
richness,0.149969271,0,FALSE,1.876145893,0.498261539,0.899553277,2.852738509
richness,0.149969271,0,TRUE,0.694713399,0.469830332,-0.226154051,1.615580849
richness,0.149969271,0.1,FALSE,1.668508367,0.411043243,0.862863611,2.474153122
richness,0.149969271,0.1,TRUE,0.685859602,0.386036746,-0.070772421,1.442491625
richness,0.149969271,0.2,FALSE,1.458791037,0.362218504,0.74884277,2.168739305
richness,0.149969271,0.2,TRUE,0.675327446,0.32837078,0.031720718,1.318934175
richness,0.149969271,0.3,FALSE,1.244895778,0.348139323,0.562542705,1.927248852
richness,0.149969271,0.3,TRUE,0.661423787,0.300813114,0.071830084,1.251017491
richness,0.149969271,0.4,FALSE,1.024724464,0.344668888,0.349173444,1.700275484
richness,0.149969271,0.4,TRUE,0.64245548,0.293000792,0.068173927,1.216737033
richness,0.149969271,0.5,FALSE,0.796187211,0.329480124,0.150406168,1.441968255
richness,0.149969271,0.5,TRUE,0.616730854,0.288829307,0.050625412,1.182836297
richness,0.15080497,0,FALSE,1.878109842,0.498373648,0.901297491,2.854922193
richness,0.15080497,0,TRUE,0.699688603,0.46975851,-0.221038076,1.620415282
richness,0.15080497,0.1,FALSE,1.671121765,0.411121717,0.8653232,2.476920331
richness,0.15080497,0.1,TRUE,0.690159756,0.385989945,-0.066380537,1.446700048
richness,0.15080497,0.2,FALSE,1.462004169,0.362236962,0.752019723,2.171988614
richness,0.15080497,0.2,TRUE,0.678984915,0.328331895,0.035454401,1.322515429
richness,0.15080497,0.3,FALSE,1.248608772,0.348097969,0.566336752,1.930880792
richness,0.15080497,0.3,TRUE,0.664503586,0.300766114,0.075002002,1.254005169
richness,0.15080497,0.4,FALSE,1.028787296,0.344599129,0.353373003,1.704201589
richness,0.15080497,0.4,TRUE,0.645055273,0.292943054,0.070886887,1.21922366
richness,0.15080497,0.5,FALSE,0.800399702,0.329419558,0.154737369,1.446062034
richness,0.15080497,0.5,TRUE,0.618980936,0.288769488,0.052992741,1.184969132
richness,0.15164067,0,FALSE,1.880079738,0.498484444,0.903050228,2.857109248
richness,0.15164067,0,TRUE,0.704700725,0.469680558,-0.21587317,1.625274619
richness,0.15164067,0.1,FALSE,1.673742097,0.411199132,0.867791799,2.479692396
richness,0.15164067,0.1,TRUE,0.694491063,0.385939103,-0.06194958,1.450931706
richness,0.15164067,0.2,FALSE,1.465225112,0.362253942,0.755207386,2.175242839
richness,0.15164067,0.2,TRUE,0.682668068,0.328290472,0.039218743,1.326117393
richness,0.15164067,0.3,FALSE,1.252330238,0.348054441,0.570143534,1.934516942
richness,0.15164067,0.3,TRUE,0.667604193,0.300717265,0.078198354,1.257010031
richness,0.15164067,0.4,FALSE,1.032858931,0.344526918,0.357586172,1.70813169
richness,0.15164067,0.4,TRUE,0.647671892,0.292883623,0.073619991,1.221723793
richness,0.15164067,0.5,FALSE,0.804620889,0.329356976,0.159081217,1.450160561
richness,0.15164067,0.5,TRUE,0.62124505,0.288708123,0.055377129,1.187112971
richness,0.152476369,0,FALSE,1.882055589,0.498593895,0.904811555,2.859299622
richness,0.152476369,0,TRUE,0.709749928,0.469596444,-0.210659101,1.630158958
richness,0.152476369,0.1,FALSE,1.676369372,0.411275465,0.87026946,2.482469284
richness,0.152476369,0.1,TRUE,0.698853668,0.385884198,-0.057479359,1.455186696
richness,0.152476369,0.2,FALSE,1.468453877,0.362269429,0.758405797,2.178501957
richness,0.152476369,0.2,TRUE,0.686377032,0.328246496,0.0430139,1.329740165
richness,0.152476369,0.3,FALSE,1.256060186,0.348008725,0.573963084,1.938157287
richness,0.152476369,0.3,TRUE,0.670725721,0.300666557,0.08141927,1.260032171
richness,0.152476369,0.4,FALSE,1.03693938,0.344452243,0.361812983,1.712065776
richness,0.152476369,0.4,TRUE,0.650305434,0.292822492,0.076373349,1.224237519
richness,0.152476369,0.5,FALSE,0.808850782,0.329292369,0.16343774,1.454263825
richness,0.152476369,0.5,TRUE,0.623523284,0.28864521,0.057778672,1.189267895
richness,0.153312068,0,FALSE,1.884037402,0.498701971,0.906581538,2.861493265
richness,0.153312068,0,TRUE,0.714836378,0.469506134,-0.205395644,1.6350684
richness,0.153312068,0.1,FALSE,1.679003598,0.411350695,0.872756235,2.48525096
richness,0.153312068,0.1,TRUE,0.703247718,0.385825206,-0.052969685,1.459465121
richness,0.153312068,0.2,FALSE,1.471690472,0.362283406,0.761614996,2.181765949
richness,0.153312068,0.2,TRUE,0.690111936,0.328199953,0.046840028,1.333383844
richness,0.153312068,0.3,FALSE,1.259798624,0.34796081,0.577795437,1.941801812
richness,0.153312068,0.3,TRUE,0.67386828,0.300613982,0.084664876,1.263071684
richness,0.153312068,0.4,FALSE,1.041028652,0.344375093,0.366053469,1.716003834
richness,0.153312068,0.4,TRUE,0.652955998,0.292759657,0.079147069,1.226764926
richness,0.153312068,0.5,FALSE,0.813089393,0.329225728,0.167806967,1.45837182
richness,0.153312068,0.5,TRUE,0.625815726,0.288580745,0.060197466,1.191433985
richness,0.154147768,0,FALSE,1.886025185,0.498808643,0.908360244,2.863690126
richness,0.154147768,0,TRUE,0.719960239,0.469409596,-0.200082569,1.640003046
richness,0.154147768,0.1,FALSE,1.681644782,0.4114248,0.875252175,2.48803739
richness,0.154147768,0.1,TRUE,0.707673358,0.385762104,-0.048420367,1.463767082
richness,0.154147768,0.2,FALSE,1.474934907,0.362295859,0.764835023,2.185034792
richness,0.154147768,0.2,TRUE,0.693872907,0.328150829,0.050697283,1.337048531
richness,0.154147768,0.3,FALSE,1.263545564,0.347910682,0.581640627,1.945450501
richness,0.154147768,0.3,TRUE,0.677031983,0.300559531,0.087935302,1.266128664
richness,0.154147768,0.4,FALSE,1.045126758,0.344295457,0.370307662,1.719945853
richness,0.154147768,0.4,TRUE,0.655623681,0.292695113,0.081941261,1.229306102
richness,0.154147768,0.5,FALSE,0.817336732,0.329157044,0.172188926,1.462484539
richness,0.154147768,0.5,TRUE,0.628122465,0.288514723,0.062633607,1.193611323
richness,0.154983467,0,FALSE,1.888018946,0.498913883,0.910147735,2.865890157
richness,0.154983467,0,TRUE,0.725121674,0.469306799,-0.194719653,1.644963
richness,0.154983467,0.1,FALSE,1.684292935,0.411497758,0.877757329,2.490828541
richness,0.154983467,0.1,TRUE,0.712130732,0.385694872,-0.043831217,1.468092681
richness,0.154983467,0.2,FALSE,1.47818719,0.362306773,0.768065915,2.188308466
richness,0.154983467,0.2,TRUE,0.697660072,0.328099109,0.054585819,1.340734325
richness,0.154983467,0.3,FALSE,1.267301014,0.347858331,0.585498685,1.949103343
richness,0.154983467,0.3,TRUE,0.680216941,0.300503197,0.091230674,1.269203207
richness,0.154983467,0.4,FALSE,1.049233707,0.344213324,0.374575593,1.723891822
richness,0.154983467,0.4,TRUE,0.658308583,0.292628853,0.084756031,1.231861135
richness,0.154983467,0.5,FALSE,0.82159281,0.329086309,0.176583644,1.466601976
richness,0.154983467,0.5,TRUE,0.63044359,0.288447143,0.065087189,1.19579999
richness,0.155819167,0,FALSE,1.890018693,0.499017662,0.911944075,2.86809331
richness,0.155819167,0,TRUE,0.730320848,0.469197713,-0.18930667,1.649948365
richness,0.155819167,0.1,FALSE,1.686948064,0.41156955,0.880271746,2.493624381
richness,0.155819167,0.1,TRUE,0.716619987,0.385623487,-0.039202047,1.472442021
richness,0.155819167,0.2,FALSE,1.481447331,0.362316134,0.771307709,2.191586954
richness,0.155819167,0.2,TRUE,0.70147356,0.32804478,0.058505791,1.344441328
richness,0.155819167,0.3,FALSE,1.271064985,0.347803745,0.589369645,1.952760324
richness,0.155819167,0.3,TRUE,0.683423265,0.300444972,0.09455112,1.27229541
